index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
25,model_3,24,29347.140690371387,0.0008177968768137691,0.033057212829589844,-0.032239415952776074,0.032239415952776074,-0.9752611667223877
26,model_5,442,14249.064746251652,0.031019579731804657,0.06620407104492188,-0.03518449131311722,0.03518449131311722,-0.5314551017450764
27,model_3,83,29347.140690371387,0.0028282141989809514,0.057712554931640625,-0.05488434073265967,0.05488434073265967,-0.9509948190245447
28,model_4,227,30078.01237922094,0.007547041245212746,0.537287712097168,-0.5297406708519552,0.5297406708519552,-0.985953445285851
29,model_4,23,30078.01237922094,0.0007646781878409391,0.02852010726928711,-0.02775542908144617,0.02775542908144617,-0.9731881026736386
30,model_3,17,29347.140690371387,0.0005792727877430865,0.04106569290161133,-0.04048642011386824,0.04048642011386824,-0.9858939969884118
31,model_5,159,14249.064746251652,0.011158627098092625,0.05578732490539551,-0.044628697807302886,0.044628697807302886,-0.7999791687983697
32,model_5,21,14249.064746251652,0.0014737809374839317,0.030805349349975586,-0.029331568412491654,0.029331568412491654,-0.9521582787216435
33,model_3,74,29347.140690371387,0.002521540370175788,0.031624794006347656,-0.029103253636171868,0.029103253636171868,-0.9202669788245997
34,model_3,769,29347.140690371387,0.02620357492790785,0.07949256896972656,-0.05328899404181871,0.05328899404181871,-0.6703644722076216
35,model_2,13,48614.43849110621,0.0002674102674738965,0.024263381958007812,-0.023995971690533916,0.023995971690533916,-0.9889788543107182
36,model_4,1501,30078.01237922094,0.049903563476054326,0.12431907653808594,-0.07441551306203162,0.07441551306203162,-0.598584828123574
37,model_1,234,61151.609350651765,0.003826555056927639,0.025047779083251953,-0.021221224026324315,0.021221224026324315,-0.8472297665909134
38,model_3,551,29347.140690371387,0.01877525329684945,0.078338623046875,-0.05956336975002555,0.05956336975002555,-0.7603320997151684
39,model_3,15,29347.140690371387,0.0005111230480086057,0.03255605697631836,-0.03204493392830975,0.03204493392830975,-0.9843002164426606
40,model_3,771,29347.140690371387,0.026271724667642334,0.09360766410827637,-0.06733593944063404,0.06733593944063404,-0.7193421615856826
41,model_3,184,29347.140690371387,0.0062697760555722295,0.04161381721496582,-0.03534404115939359,0.03534404115939359,-0.8493342722398128
42,model_4,80,30078.01237922094,0.002659750218577179,0.03310132026672363,-0.030441570048146453,0.030441570048146453,-0.9196482135109579
43,model_2,10,48614.43849110621,0.00020570020574915115,0.02994084358215332,-0.02973514337640417,0.02973514337640417,-0.9931297792199896
44,model_5,14,14249.064746251652,0.0009825206249892877,0.028843164443969727,-0.02786064381898044,0.02786064381898044,-0.9659357548337695
45,model_5,8,14249.064746251652,0.0005614403571367358,0.0269777774810791,-0.026416337123942365,0.026416337123942365,-0.979188783897024
46,model_5,30,14249.064746251652,0.0021054013392627596,0.03335261344909668,-0.03124721210983392,0.03124721210983392,-0.9368744718468297
47,model_4,245,30078.01237922094,0.008145485044392612,0.06235098838806152,-0.054205503343668915,0.054205503343668915,-0.8693607710964171
48,model_3,15,29347.140690371387,0.0005111230480086057,0.041512489318847656,-0.04100136627083905,0.04100136627083905,-0.9876874873948708
49,model_2,413,48614.43849110621,0.008495418497439943,0.03636574745178223,-0.027870328954342286,0.027870328954342286,-0.7663895535571181
50,model_6,778,15611.739433408104,0.049834293181650904,0.12665867805480957,-0.07682438487315867,0.07682438487315867,-0.6065465553012808
51,model_3,43,29347.140690371387,0.0014652194042913363,0.08000993728637695,-0.07854471788208561,0.07854471788208561,-0.9816870322114248
52,model_4,769,30078.01237922094,0.025566848976073135,0.11790657043457031,-0.09233972145849717,0.09233972145849717,-0.7831600997141978
53,model_5,173,14249.064746251652,0.012141147723081913,0.0607762336730957,-0.04863508595001379,0.04863508595001379,-0.8002319823175136
54,model_2,72,48614.43849110621,0.0014810414813938883,0.029445886611938477,-0.027964845130544588,0.027964845130544588,-0.9497029415037747
55,model_5,411,14249.064746251652,0.028843998347899805,0.05218243598937988,-0.023338437641480077,0.023338437641480077,-0.4472469941079388
56,model_5,12,14249.064746251652,0.0008421605357051038,0.034173011779785156,-0.03333085124408005,0.03333085124408005,-0.9753559756122145
57,model_4,271,30078.01237922094,0.009009903865430194,0.042151451110839844,-0.03314154724540965,0.03314154724540965,-0.7862492600376179
58,model_5,35,14249.064746251652,0.0024563015624732196,0.04484963417053223,-0.042393332608059005,0.042393332608059005,-0.9452325173236954
59,model_1,57,61151.609350651765,0.0009321095651490403,0.0274965763092041,-0.026564466744055062,0.026564466744055062,-0.966100886355185
60,model_1,289,61151.609350651765,0.0047259590232995195,0.03302264213562012,-0.028296683112320597,0.028296683112320597,-0.8568873137439893
61,model_1,899,61151.609350651765,0.014701166650333108,0.04462695121765137,-0.02992578456731826,0.02992578456731826,-0.6705764958346889
62,model_5,87,14249.064746251652,0.006105663883862003,0.048126220703125,-0.042020556819263,0.042020556819263,-0.8731322801861826
63,model_2,128,48614.43849110621,0.0026329626335891347,0.02894306182861328,-0.026310099195024146,0.026310099195024146,-0.9090295750608468
64,model_4,777,30078.01237922094,0.025832823997930854,0.06738734245300293,-0.041554518455072076,0.041554518455072076,-0.6166516877268591
65,model_1,10,61151.609350651765,0.00016352799388579653,0.034688711166381836,-0.03452518317249604,0.03452518317249604,-0.9952858440574097
66,model_3,77,29347.140690371387,0.0026237649797775093,0.02924346923828125,-0.02661970425850374,0.02661970425850374,-0.9102786007228286
67,model_5,147,14249.064746251652,0.010316466562387522,0.04458308219909668,-0.03426661563670916,0.03426661563670916,-0.768601315711713
68,model_5,13,14249.064746251652,0.0009123405803471957,0.03437066078186035,-0.03345832020151315,0.03345832020151315,-0.9734558323991054
69,model_6,43,15611.739433408104,0.0027543375408881606,0.03041219711303711,-0.02765785957214895,0.02765785957214895,-0.9094331287328323
70,model_2,10,48614.43849110621,0.00020570020574915115,0.06333518028259277,-0.06312948007684362,0.06312948007684362,-0.9967521967280846
71,model_5,251,14249.064746251652,0.01761519120516509,0.0644378662109375,-0.04682267500577241,0.04682267500577241,-0.7266329218987214
72,model_5,209,14249.064746251652,0.014667629330197225,0.07582592964172363,-0.06115830031152641,0.06115830031152641,-0.8065618265479692
73,model_2,35,48614.43849110621,0.000719950720122029,0.02801823616027832,-0.027298285440156292,0.027298285440156292,-0.974304209729565
74,model_5,10,14249.064746251652,0.0007018004464209198,0.03401827812194824,-0.033316477675527326,0.033316477675527326,-0.9793699009719095
75,model_5,1159,14249.064746251652,0.08133867174018461,0.1689314842224121,-0.0875928124822275,0.0875928124822275,-0.5185108796351093
76,model_3,502,29347.140690371387,0.01710558467335467,0.06583547592163086,-0.04872989124827619,0.04872989124827619,-0.7401767901895812
77,model_2,400,48614.43849110621,0.008228008229966046,0.048244476318359375,-0.04001646808839333,0.04001646808839333,-0.8294518075878691
78,model_5,33,14249.064746251652,0.0023159414731890354,0.06612157821655273,-0.0638056367433637,0.0638056367433637,-0.9649744979527838
79,model_5,38,14249.064746251652,0.0026668416963994955,0.03689980506896973,-0.03423296337257023,0.03423296337257023,-0.927727485513409
80,model_6,136,15611.739433408104,0.008711393152576508,0.26030778884887695,-0.25159639569630043,0.25159639569630043,-0.9665342585748213
81,model_5,63,14249.064746251652,0.004421342812451795,0.041487932205200195,-0.0370665893927484,0.0370665893927484,-0.8934306296446943
82,model_3,18,29347.140690371387,0.0006133476576103269,0.030462026596069336,-0.02984867893845901,0.02984867893845901,-0.979865172276835
83,model_2,224,48614.43849110621,0.004607684608780986,0.03259539604187012,-0.027987711433089132,0.027987711433089132,-0.8586400176619353
84,model_5,1630,14249.064746251652,0.11439347276660994,1.0123229026794434,-0.8979294299128334,0.8979294299128334,-0.8869990272235961
85,model_5,380,14249.064746251652,0.026668416963994954,0.06859111785888672,-0.041922700894891765,0.041922700894891765,-0.6111972249984292
86,model_6,97,15611.739433408104,0.006213273057352362,0.05474424362182617,-0.04853097056447381,0.04853097056447381,-0.8865036276640569
87,model_1,51,61151.609350651765,0.0008339927688175623,0.030451297760009766,-0.029617304991192202,0.029617304991192202,-0.9726122421648378
88,model_6,226,15611.739433408104,0.014476285680016843,0.05425667762756348,-0.03978039194754664,0.03978039194754664,-0.7331888660896811
89,model_3,10,29347.140690371387,0.00034074869867240377,0.03370070457458496,-0.033359955875912554,0.033359955875912554,-0.9898889740444958
90,model_1,19,61151.609350651765,0.0003107031883830134,0.03327751159667969,-0.032966808408296674,0.032966808408296674,-0.9906632685716196
91,model_3,57,29347.140690371387,0.0019422675824327016,0.02740931510925293,-0.02546704752682023,0.02546704752682023,-0.9291384124451536
92,model_4,399,30078.01237922094,0.01326550421515368,0.05741405487060547,-0.044148550655451785,0.044148550655451785,-0.7689502292591899
93,model_5,71,14249.064746251652,0.004982783169588531,0.05251502990722656,-0.047532246737638034,0.047532246737638034,-0.9051170078662976
94,model_6,608,15611.739433408104,0.03894505174093027,0.08159470558166504,-0.04264965384073477,0.04264965384073477,-0.5227012406834209
95,model_5,505,14249.064746251652,0.03544092254425645,0.22727727890014648,-0.19183635635589003,0.19183635635589003,-0.8440630637793437
96,model_3,12,29347.140690371387,0.00040889843840688457,0.033812761306762695,-0.03340386286835581,0.03340386286835581,-0.9879069788268046
97,model_5,61,14249.064746251652,0.004280982723167611,0.04284214973449707,-0.03856116701132946,0.03856116701132946,-0.9000754455670905
98,model_4,42,30078.01237922094,0.001396368864753019,0.03918623924255371,-0.03778987037780069,0.03778987037780069,-0.964365836279674
99,model_1,415,61151.609350651765,0.006786411746260556,0.03635001182556152,-0.029563600079300967,0.029563600079300967,-0.8133037265894831
100,model_6,53,15611.739433408104,0.003394881155048198,0.03865623474121094,-0.03526135358616274,0.03526135358616274,-0.9121776557449099
101,model_5,239,14249.064746251652,0.016773030669459985,0.05985093116760254,-0.04307790049814256,0.04307790049814256,-0.7197532211739545
102,model_6,338,15611.739433408104,0.02165037415860926,0.06683778762817383,-0.045187413469564564,0.045187413469564564,-0.6760758408244638
103,model_3,10,29347.140690371387,0.00034074869867240377,0.04050016403198242,-0.040159415333310015,0.040159415333310015,-0.9915864859608143
104,model_3,25,29347.140690371387,0.0008518717466810095,0.02794647216796875,-0.02709460042128774,0.02709460042128774,-0.9695177358501301
105,model_4,209,30078.01237922094,0.006948597446032881,0.238966703414917,-0.23201810596888411,0.23201810596888411,-0.9709223195251262
106,model_5,38,14249.064746251652,0.0026668416963994955,0.03114175796508789,-0.028474916268688394,0.028474916268688394,-0.9143644459831325
107,model_6,75,15611.739433408104,0.00480407710620028,0.039725542068481445,-0.034921464962281164,0.034921464962281164,-0.8790683057787178
108,model_5,22,14249.064746251652,0.0015439609821260236,0.04205203056335449,-0.04050806958122847,0.04050806958122847,-0.9632845082284449
109,model_5,1011,14249.064746251652,0.07095202513315499,0.16603994369506836,-0.09508791856191337,0.09508791856191337,-0.5726809853449597
110,model_3,572,29347.140690371387,0.0194908255640615,0.06863117218017578,-0.049140346616114286,0.049140346616114286,-0.7160062265453853
111,model_3,1538,29347.140690371387,0.0524071498558157,0.13585424423217773,-0.08344709437636202,0.08344709437636202,-0.6142398778042533
112,model_5,114,14249.064746251652,0.008000525089198487,0.04700040817260742,-0.03899988308340893,0.03899988308340893,-0.8297775402329097
113,model_5,26,14249.064746251652,0.0018246811606943915,0.040070295333862305,-0.038245614173167915,0.038245614173167915,-0.9544629969534464
114,model_3,373,29347.140690371387,0.012709926460480662,0.6508233547210693,-0.6381134282605887,0.6381134282605887,-0.98047100435428
115,model_5,652,14249.064746251652,0.045757389106643974,0.1193392276763916,-0.07358183856974762,0.07358183856974762,-0.6165771306085301
116,model_1,21,61151.609350651765,0.0003434087871601727,0.031055450439453125,-0.03071204165229295,0.03071204165229295,-0.9889420767594501
117,model_3,360,29347.140690371387,0.012266953152206536,0.04372096061706543,-0.031454007464858894,0.031454007464858894,-0.7194262665075473
118,model_3,34,29347.140690371387,0.001158545575486173,0.03655648231506348,-0.03539793673957731,0.03539793673957731,-0.9683080673490081
119,model_3,238,29347.140690371387,0.008109819028403211,0.03547477722167969,-0.027364958193276476,0.027364958193276476,-0.7713919673765545
120,model_2,12,48614.43849110621,0.00024684024689898136,0.029859304428100586,-0.029612464181201604,0.029612464181201604,-0.9917332218004824
121,model_6,261,15611.739433408104,0.016718188329576975,0.07348918914794922,-0.05677100081837225,0.05677100081837225,-0.7725081944240841
122,model_5,694,14249.064746251652,0.04870495098161184,0.13653278350830078,-0.08782783252668894,0.08782783252668894,-0.643272848248562
123,model_5,976,14249.064746251652,0.06849572357068177,0.13503599166870117,-0.0665402680980194,0.0665402680980194,-0.49275950267592394
124,model_3,10,29347.140690371387,0.00034074869867240377,0.03967642784118652,-0.03933567914251412,0.03933567914251412,-0.991411810054163
125,model_3,564,29347.140690371387,0.019218226605123574,0.053917646408081055,-0.03469941980295748,0.03469941980295748,-0.6435633250815787
126,model_6,12,15611.739433408104,0.0007686523369920448,0.021457195281982422,-0.02068854294499038,0.02068854294499038,-0.9641774087018037
127,model_5,17,14249.064746251652,0.0011930607589155638,0.059149742126464844,-0.05795668136754928,0.05795668136754928,-0.9798298231568829
128,model_3,15,29347.140690371387,0.0005111230480086057,0.027798175811767578,-0.027287052763758972,0.027287052763758972,-0.981613072330011
129,model_6,89,15611.739433408104,0.005700838166024332,0.04210805892944336,-0.036407220763419026,0.036407220763419026,-0.8646140831241661
130,model_3,327,29347.140690371387,0.011142482446587604,0.051792144775390625,-0.04064966232880302,0.04064966232880302,-0.7848615365339722
131,model_4,30,30078.01237922094,0.0009974063319664421,0.07302260398864746,-0.07202519765668101,0.07202519765668101,-0.9863411289452029
132,model_4,769,30078.01237922094,0.025566848976073135,0.08630847930908203,-0.060741630333008896,0.060741630333008896,-0.703773613198364
133,model_2,310,48614.43849110621,0.006376706378223685,0.03223371505737305,-0.025857008679149363,0.025857008679149363,-0.8021727757140704
134,model_5,463,14249.064746251652,0.03249336066928859,0.08720755577087402,-0.054714195101585435,0.054714195101585435,-0.627402002245534
135,model_2,93,48614.43849110621,0.0019130119134671056,0.026975631713867188,-0.02506261980040008,0.02506261980040008,-0.929083702885679
136,model_5,14,14249.064746251652,0.0009825206249892877,0.030302047729492188,-0.0293195271045029,0.0293195271045029,-0.9675757680220065
137,model_1,20,61151.609350651765,0.00032705598777159307,0.02064657211303711,-0.020319516125265516,0.020319516125265516,-0.9841593080933239
138,model_6,15,15611.739433408104,0.000960815421240056,0.04144906997680664,-0.04048825455556659,0.04048825455556659,-0.9768193732265238
139,model_5,13,14249.064746251652,0.0009123405803471957,0.02649235725402832,-0.025580016673681125,0.025580016673681125,-0.9655621214979475
140,model_3,127,29347.140690371387,0.004327508473139528,0.37014222145080566,-0.36581471297766616,0.36581471297766616,-0.9883085251496643
141,model_5,742,14249.064746251652,0.05207359312443225,0.11750388145446777,-0.06543028833003553,0.06543028833003553,-0.5568351234030466
142,model_3,55,29347.140690371387,0.001874117842698221,0.027929067611694336,-0.026054949768996114,0.026054949768996114,-0.9328972284805706
143,model_3,2701,29347.140690371387,0.09203622351141627,0.22844600677490234,-0.13640978326348607,0.13640978326348607,-0.5971204539280762
144,model_2,19,48614.43849110621,0.0003908303909233872,0.03502368927001953,-0.034632858879096146,0.034632858879096146,-0.9888409702384512
145,model_6,215,15611.739433408104,0.013771687704440802,0.05136871337890625,-0.03759702567446545,0.03759702567446545,-0.7319051461760783
146,model_5,13,14249.064746251652,0.0009123405803471957,0.03919506072998047,-0.03828272014963327,0.03828272014963327,-0.9767230726689665
147,model_2,247,48614.43849110621,0.005080795082004034,0.045586585998535156,-0.04050579091653112,0.04050579091653112,-0.8885462692431652
148,model_1,74,61151.609350651765,0.0012101071547548944,0.02316761016845703,-0.021957503013702136,0.021957503013702136,-0.94776728605342
149,model_5,15,14249.064746251652,0.0010527006696313798,0.03591275215148926,-0.034860051481857876,0.034860051481857876,-0.970687273835466
150,model_1,336,61151.609350651765,0.005494540594562764,0.032767534255981445,-0.027272993661418683,0.027272993661418683,-0.8323175448100805
151,model_5,18,14249.064746251652,0.0012632408035576556,0.027634859085083008,-0.02637161828152535,0.02637161828152535,-0.954288140219266
152,model_4,489,30078.01237922094,0.016257723211053007,0.04078173637390137,-0.02452401316284836,0.02452401316284836,-0.601347940117202
153,model_2,292,48614.43849110621,0.006006446007875214,0.03325200080871582,-0.027245554800840607,0.027245554800840607,-0.8193658768857951
154,model_5,19,14249.064746251652,0.0013334208481997477,0.07521867752075195,-0.0738852566725522,0.0738852566725522,-0.9822727427262747
155,model_5,407,14249.064746251652,0.02856327816933144,0.10484886169433594,-0.0762855835250045,0.0762855835250045,-0.7275766497818407
156,model_4,242,30078.01237922094,0.008045744411195967,0.03723502159118652,-0.029189277179990557,0.029189277179990557,-0.7839199745999239
157,model_1,8,61151.609350651765,0.00013082239510863722,0.030306100845336914,-0.030175278450228278,0.030175278450228278,-0.99568329836371
158,model_2,370,48614.43849110621,0.007610907612718592,0.03970479965209961,-0.03209389203938102,0.03209389203938102,-0.8083126554117716
159,model_6,379,15611.739433408104,0.024276602976665413,0.07777881622314453,-0.05350221324647912,0.05350221324647912,-0.6878764147423285
160,model_5,210,14249.064746251652,0.014737809374839317,0.05486607551574707,-0.04012826614090775,0.04012826614090775,-0.7313857563840259
161,model_6,650,15611.739433408104,0.041635334920402424,0.11168599128723145,-0.07005065636682903,0.07005065636682903,-0.6272107679706613
162,model_5,9,14249.064746251652,0.0006316204017788278,0.03326225280761719,-0.03263063240583836,0.03263063240583836,-0.9810108952802444
163,model_3,11,29347.140690371387,0.00037482356853964417,0.03898310661315918,-0.03860828304461954,0.03860828304461954,-0.990384974387518
164,model_5,759,14249.064746251652,0.053266653883347816,0.11781191825866699,-0.06454526437531918,0.06454526437531918,-0.5478670182893047
165,model_2,517,48614.43849110621,0.010634700637231114,0.043932199478149414,-0.0332974988409183,0.0332974988409183,-0.7579292463487857
166,model_3,187,29347.140690371387,0.006372000665173951,0.03885960578918457,-0.03248760512401062,0.03248760512401062,-0.8360250821960883
167,model_5,140,14249.064746251652,0.009825206249892878,0.07581472396850586,-0.06598951771861299,0.06598951771861299,-0.8704050382881516
168,model_2,391,48614.43849110621,0.008042878044791809,0.04599452018737793,-0.03795164214258612,0.03795164214258612,-0.8251339939621984
169,model_4,496,30078.01237922094,0.01649045135517851,0.0741579532623291,-0.05766750190715059,0.05766750190715059,-0.7776307108039433
170,model_3,429,29347.140690371387,0.014618119173046123,0.059438467025756836,-0.04482034785271071,0.04482034785271071,-0.7540629847214673
171,model_5,19,14249.064746251652,0.0013334208481997477,0.03770184516906738,-0.036368424320867634,0.036368424320867634,-0.9646324777415998
172,model_5,147,14249.064746251652,0.010316466562387522,0.05363774299621582,-0.0433212764338283,0.0433212764338283,-0.8076640442698091
173,model_6,159,15611.739433408104,0.010184643465144593,0.06591558456420898,-0.05573094109906439,0.05573094109906439,-0.8454895980597177
174,model_2,330,48614.43849110621,0.006788106789721988,0.03912353515625,-0.032335428366528016,0.032335428366528016,-0.8264955668598986
175,model_5,605,14249.064746251652,0.04245892700846565,0.11427450180053711,-0.07181557479207146,0.07181557479207146,-0.6284479359833351
176,model_3,20,29347.140690371387,0.0006814973973448075,0.02568340301513672,-0.025001905617791913,0.025001905617791913,-0.9734654556118144
177,model_4,11,30078.01237922094,0.0003657156550543621,0.02813887596130371,-0.02777316030624935,0.02777316030624935,-0.9870031889135412
178,model_2,104,48614.43849110621,0.002139282139791172,0.027088165283203125,-0.024948883143411954,0.024948883143411954,-0.9210252109205159
179,model_3,985,29347.140690371387,0.03356374681923177,0.29695844650268555,-0.26339469968345375,0.26339469968345375,-0.8869749380274716
180,model_5,506,14249.064746251652,0.035511102588898544,0.04447817802429199,-0.008967075435393448,0.008967075435393448,-0.20160617708971876
181,model_6,371,15611.739433408104,0.023764168085337385,0.07191848754882812,-0.04815431946349074,0.04815431946349074,-0.6695680221416919
182,model_3,768,29347.140690371387,0.026169500058040612,0.07009601593017578,-0.04392651587213517,0.04392651587213517,-0.626662090408838
183,model_3,31,29347.140690371387,0.0010563209658844518,0.01628255844116211,-0.015226237475277658,0.015226237475277658,-0.9351256149516353
184,model_3,767,29347.140690371387,0.02613542518817337,0.06534695625305176,-0.03921153106487839,0.03921153106487839,-0.6000513767318302
185,model_2,433,48614.43849110621,0.008906818908938244,0.04756474494934082,-0.03865792604040258,0.03865792604040258,-0.8127432635573992
186,model_4,290,30078.01237922094,0.009641594542342275,0.04689383506774902,-0.03725224052540675,0.03725224052540675,-0.794395264784534
187,model_5,305,14249.064746251652,0.021404913615838055,0.060222625732421875,-0.038817712116583816,0.038817712116583816,-0.6445702365927503
188,model_5,2896,14249.064746251652,0.20324140928349838,0.4830920696258545,-0.2798506603423561,0.2798506603423561,-0.5792905285302966
189,model_3,676,29347.140690371387,0.023034612030254496,0.06542634963989258,-0.04239173760963808,0.04239173760963808,-0.6479306555074938
190,model_5,319,14249.064746251652,0.022387434240827342,0.04393196105957031,-0.02154452681874297,0.02154452681874297,-0.49040667202470867
191,model_4,371,30078.01237922094,0.012334591638651669,0.05531120300292969,-0.04297661136427802,0.04297661136427802,-0.7769965039813302
192,model_3,40,29347.140690371387,0.001362994794689615,0.026060104370117188,-0.024697109575427572,0.024697109575427572,-0.9476980300872262
193,model_2,128,48614.43849110621,0.0026329626335891347,0.01582622528076172,-0.013193262647172584,0.013193262647172584,-0.8336329360362542
194,model_3,205,29347.140690371387,0.006985348322784278,0.0373377799987793,-0.03035243167599502,0.03035243167599502,-0.8129147388245189
195,model_2,577,48614.43849110621,0.01186890187172602,0.1090095043182373,-0.09714060244651128,0.09714060244651128,-0.8911204858149203
196,model_6,1083,15611.739433408104,0.06937087341353204,0.11406636238098145,-0.044695488967449404,0.044695488967449404,-0.3918375937874353
197,model_5,827,14249.064746251652,0.05803889691901007,0.13817524909973145,-0.08013635218072138,0.08013635218072138,-0.5799616986605246
198,model_4,15,30078.01237922094,0.0004987031659832211,0.028441429138183594,-0.027942725972200374,0.027942725972200374,-0.9824656080550574
199,model_2,72,48614.43849110621,0.0014810414813938883,0.029288530349731445,-0.027807488868337556,0.027807488868337556,-0.9494327143182358
200,model_5,52,14249.064746251652,0.003649362321388783,0.030345916748046875,-0.02669655442665809,0.02669655442665809,-0.8797412399273236
201,model_2,17,48614.43849110621,0.00034969034977355695,0.03524446487426758,-0.03489477452449402,0.03489477452449402,-0.9900781484122101
202,model_1,40,61151.609350651765,0.0006541119755431861,0.022551774978637695,-0.02189766300309451,0.02189766300309451,-0.9709951001123948
203,model_5,15,14249.064746251652,0.0010527006696313798,0.02913355827331543,-0.02808085760368405,0.02808085760368405,-0.9638663887275456
204,model_4,34,30078.01237922094,0.0011303938428953012,0.029714584350585938,-0.028584190507690635,0.028584190507690635,-0.9619582818471087
205,model_5,162,14249.064746251652,0.011369167232018902,0.03515887260437012,-0.023789705372351214,0.023789705372351214,-0.6766344768800762
206,model_1,81,61151.609350651765,0.001324576750474952,0.01980733871459961,-0.01848276196412466,0.01848276196412466,-0.9331269702830582
207,model_5,494,14249.064746251652,0.03466894205319344,0.10031485557556152,-0.0656459135223681,0.0656459135223681,-0.65439872435365
208,model_2,331,48614.43849110621,0.006808676810296903,0.030673980712890625,-0.023865303902593723,0.023865303902593723,-0.7780308700710769
209,model_6,310,15611.739433408104,0.01985685203896116,0.04328584671020508,-0.02342899467124392,0.02342899467124392,-0.5412622474061549
210,model_4,863,30078.01237922094,0.02869205548290132,0.09737586975097656,-0.06868381426807524,0.06868381426807524,-0.7053473765494805
211,model_2,10,48614.43849110621,0.00020570020574915115,0.029340028762817383,-0.029134328557068233,0.029134328557068233,-0.9929890932482713
212,model_2,192,48614.43849110621,0.003949443950383702,0.03129720687866211,-0.027347762928278407,0.027347762928278407,-0.8738084211253891
213,model_5,348,14249.064746251652,0.02442265553544801,0.04744434356689453,-0.02302168803144652,0.02302168803144652,-0.4852356740690681
214,model_1,80,61151.609350651765,0.0013082239510863723,0.043729305267333984,-0.04242108131624761,0.04242108131624761,-0.9700835871256427
215,model_2,190,48614.43849110621,0.0039083039092338715,0.05855202674865723,-0.054643722839423356,0.054643722839423356,-0.9332507493547437
216,model_1,154,61151.609350651765,0.0025183311058412667,0.0324702262878418,-0.029951895182000532,0.029951895182000532,-0.9224418369149391
217,model_3,99,29347.140690371387,0.003373412116856798,0.027530431747436523,-0.024157019630579726,0.024157019630579726,-0.8774660656322286
218,model_3,27,29347.140690371387,0.0009200214864154903,0.03217649459838867,-0.03125647311197318,0.03125647311197318,-0.9714070318131682
