index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
22,model_5,56,14249.064746251652,0.003930082499957151,0.04191160202026367,-0.03798151952030652,0.03798151952030652,-0.9062292465447392
23,model_3,297,29347.140690371387,0.010120236350570393,0.5763697624206543,-0.5662495260700839,0.5662495260700839,-0.9824414169333466
24,model_5,474,14249.064746251652,0.0332653411603516,0.6042735576629639,-0.5710082165026122,0.5710082165026122,-0.9449498646126337
25,model_3,24,29347.140690371387,0.0008177968768137691,0.028202295303344727,-0.027384498426530957,0.027384498426530957,-0.9710024709684967
26,model_5,442,14249.064746251652,0.031019579731804657,0.06786990165710449,-0.036850321925299835,0.036850321925299835,-0.5429552868880931
27,model_3,83,29347.140690371387,0.0028282141989809514,0.034268856048583984,-0.03144064184960303,0.03144064184960303,-0.9174698392332878
28,model_4,227,30078.01237922094,0.007547041245212746,0.03166604042053223,-0.02411899917531948,0.02411899917531948,-0.761667668423765
29,model_4,23,30078.01237922094,0.0007646781878409391,0.0237882137298584,-0.02302353554201746,0.02302353554201746,-0.967854745357314
30,model_3,17,29347.140690371387,0.0005792727877430865,0.025806188583374023,-0.02522691579563094,0.02522691579563094,-0.977552950685779
31,model_5,159,14249.064746251652,0.011158627098092625,0.042261600494384766,-0.03110297339629214,0.03110297339629214,-0.7359629789795762
32,model_5,21,14249.064746251652,0.0014737809374839317,0.025209665298461914,-0.023735884360977982,0.023735884360977982,-0.9415390517868617
33,model_3,74,29347.140690371387,0.002521540370175788,0.03253579139709473,-0.030014251026918938,0.030014251026918938,-0.9224994917320207
34,model_3,769,29347.140690371387,0.02620357492790785,0.20834589004516602,-0.18214231511725817,0.18214231511725817,-0.8742304207573889
35,model_2,13,48614.43849110621,0.0002674102674738965,0.02735590934753418,-0.027088499080060283,0.027088499080060283,-0.9902247713985058
36,model_4,1501,30078.01237922094,0.049903563476054326,0.07423877716064453,-0.024335213684590205,0.024335213684590205,-0.3277965318842939
37,model_1,234,61151.609350651765,0.003826555056927639,0.17666006088256836,-0.17283350582564072,0.17283350582564072,-0.9783394444799197
38,model_3,551,29347.140690371387,0.01877525329684945,0.7481555938720703,-0.7293803405752208,0.7293803405752208,-0.9749046141596317
39,model_3,15,29347.140690371387,0.0005111230480086057,0.036015987396240234,-0.03550486434823163,0.03550486434823163,-0.985808439946812
40,model_3,771,29347.140690371387,0.026271724667642334,0.8001000881195068,-0.7738283634518645,0.7738283634518645,-0.9671644522257341
41,model_3,184,29347.140690371387,0.0062697760555722295,0.03983020782470703,-0.0335604317691348,0.0335604317691348,-0.8425874129714424
42,model_4,80,30078.01237922094,0.002659750218577179,0.05918574333190918,-0.056525993113332,0.056525993113332,-0.9550609645356399
43,model_2,10,48614.43849110621,0.00020570020574915115,0.027872323989868164,-0.027666623784119014,0.027666623784119014,-0.992619911930418
44,model_5,14,14249.064746251652,0.0009825206249892877,0.033003807067871094,-0.032021286442881804,0.032021286442881804,-0.9702300821548019
45,model_5,8,14249.064746251652,0.0005614403571367358,0.0367274284362793,-0.036165988079142564,0.036165988079142564,-0.9847133224121365
46,model_5,30,14249.064746251652,0.0021054013392627596,0.03984880447387695,-0.0377434031346142,0.0377434031346142,-0.9471652570996713
47,model_4,245,30078.01237922094,0.008145485044392612,0.0533905029296875,-0.04524501788529489,0.04524501788529489,-0.8474356936641
48,model_3,15,29347.140690371387,0.0005111230480086057,0.031327009201049805,-0.0308158861530412,0.0308158861530412,-0.9836842692282455
49,model_2,413,48614.43849110621,0.008495418497439943,0.04190659523010254,-0.0334111767326626,0.0334111767326626,-0.7972772913000226
50,model_6,778,15611.739433408104,0.049834293181650904,0.1273491382598877,-0.07751484507823679,0.07751484507823679,-0.6086797770083721
51,model_3,43,29347.140690371387,0.0014652194042913363,0.026488542556762695,-0.02502332315247136,0.02502332315247136,-0.9446847858408406
52,model_4,769,30078.01237922094,0.025566848976073135,0.08550763130187988,-0.05994078232580675,0.05994078232580675,-0.7009992139086298
53,model_5,173,14249.064746251652,0.012141147723081913,0.035077571868896484,-0.022936424145814573,0.022936424145814573,-0.6538771905746547
54,model_2,72,48614.43849110621,0.0014810414813938883,0.02898716926574707,-0.02750612778435318,0.02750612778435318,-0.9489069985476652
55,model_5,411,14249.064746251652,0.028843998347899805,0.06628131866455078,-0.03743732031665098,0.03743732031665098,-0.5648246153055728
56,model_5,12,14249.064746251652,0.0008421605357051038,0.0356440544128418,-0.03480189387713669,0.03480189387713669,-0.9763730431462451
57,model_4,271,30078.01237922094,0.009009903865430194,0.04947090148925781,-0.04046099762382762,0.04046099762382762,-0.8178746779581808
58,model_5,35,14249.064746251652,0.0024563015624732196,0.039144277572631836,-0.036687976010158614,0.036687976010158614,-0.9372500473941414
59,model_1,57,61151.609350651765,0.0009321095651490403,0.02181720733642578,-0.020885097771276742,0.020885097771276742,-0.9572764034014198
60,model_1,289,61151.609350651765,0.0047259590232995195,0.03017735481262207,-0.02545139578932255,0.02545139578932255,-0.8433938609714452
61,model_1,899,61151.609350651765,0.014701166650333108,0.03674459457397461,-0.0220434279236415,0.0220434279236415,-0.5999094065186497
62,model_5,87,14249.064746251652,0.006105663883862003,0.06452274322509766,-0.058417079341235655,0.058417079341235655,-0.9053719110707764
63,model_2,128,48614.43849110621,0.0026329626335891347,0.10503315925598145,-0.10240019662239232,0.10240019662239232,-0.9749320819040375
64,model_4,777,30078.01237922094,0.025832823997930854,0.08205294609069824,-0.05622012209276739,0.05622012209276739,-0.6851688424523329
65,model_1,10,61151.609350651765,0.00016352799388579653,0.026118755340576172,-0.025955227346690375,0.025955227346690375,-0.9937390587050007
66,model_3,77,29347.140690371387,0.0026237649797775093,0.03922438621520996,-0.03660062123543245,0.03660062123543245,-0.9331088327199853
67,model_5,147,14249.064746251652,0.010316466562387522,0.05537867546081543,-0.04506220889842791,0.04506220889842791,-0.8137104855516597
68,model_5,13,14249.064746251652,0.0009123405803471957,0.034981727600097656,-0.03406938701975046,0.03406938701975046,-0.973919510471957
69,model_6,43,15611.739433408104,0.0027543375408881606,0.04170727729797363,-0.03895293975708547,0.03895293975708547,-0.9339602649866098
70,model_2,10,48614.43849110621,0.00020570020574915115,0.03345465660095215,-0.033248956395203,0.033248956395203,-0.9938513729731934
71,model_5,251,14249.064746251652,0.01761519120516509,0.07571864128112793,-0.05810345007596284,0.05810345007596284,-0.7673599141885885
72,model_5,209,14249.064746251652,0.014667629330197225,0.06225180625915527,-0.04758417692895805,0.04758417692895805,-0.7643822691805015
73,model_2,35,48614.43849110621,0.000719950720122029,0.026273727416992188,-0.02555377669687016,0.02555377669687016,-0.9725980745443674
74,model_5,10,14249.064746251652,0.0007018004464209198,0.0383908748626709,-0.03768907441624998,0.03768907441624998,-0.9817196026677864
75,model_5,1159,14249.064746251652,0.08133867174018461,0.4602053165435791,-0.3788666448033945,0.3788666448033945,-0.8232556886758994
76,model_3,502,29347.140690371387,0.01710558467335467,0.05377936363220215,-0.03667377895884748,0.03667377895884748,-0.6819303257223345
77,model_2,400,48614.43849110621,0.008228008229966046,0.4507603645324707,-0.44253235630250465,0.44253235630250465,-0.9817463803888344
78,model_5,33,14249.064746251652,0.0023159414731890354,0.028329849243164062,-0.026013907769975027,0.026013907769975027,-0.918250836659575
79,model_5,38,14249.064746251652,0.0026668416963994955,0.03707623481750488,-0.034409393121105386,0.034409393121105386,-0.9280713991178955
80,model_6,136,15611.739433408104,0.008711393152576508,0.05922198295593262,-0.05051058980335611,0.05051058980335611,-0.8529027108217788
81,model_5,63,14249.064746251652,0.004421342812451795,0.045970916748046875,-0.04154957393559508,0.04154957393559508,-0.9038230445417507
82,model_3,18,29347.140690371387,0.0006133476576103269,0.031269073486328125,-0.030655725828717797,0.030655725828717797,-0.9803848470956933
83,model_2,224,48614.43849110621,0.004607684608780986,0.032132625579833984,-0.027524940971053,0.027524940971053,-0.8566041670845377
84,model_5,1630,14249.064746251652,0.11439347276660994,0.2028193473815918,-0.08842587461498186,0.08842587461498186,-0.43598342937478324
85,model_5,380,14249.064746251652,0.026668416963994954,0.044771671295166016,-0.018103254331171062,0.018103254331171062,-0.4043461815803527
86,model_6,97,15611.739433408104,0.006213273057352362,0.028992891311645508,-0.022779618254293147,0.022779618254293147,-0.7856966733477634
87,model_1,51,61151.609350651765,0.0008339927688175623,0.027539491653442383,-0.02670549888462482,0.02670549888462482,-0.9697164791815133
88,model_6,226,15611.739433408104,0.014476285680016843,0.09586095809936523,-0.0813846724193484,0.0813846724193484,-0.848986636822351
89,model_3,10,29347.140690371387,0.00034074869867240377,0.02917647361755371,-0.028835724918881308,0.028835724918881308,-0.9883211143629299
90,model_1,19,61151.609350651765,0.0003107031883830134,0.024312734603881836,-0.024002031415498823,0.024002031415498823,-0.9872205577264268
91,model_3,57,29347.140690371387,0.0019422675824327016,0.03065657615661621,-0.02871430857418351,0.02871430857418351,-0.9366443410865526
92,model_4,399,30078.01237922094,0.01326550421515368,0.06424355506896973,-0.05097805085381604,0.05097805085381604,-0.793512295499334
93,model_5,71,14249.064746251652,0.004982783169588531,0.045940399169921875,-0.04095761600033335,0.04095761600033335,-0.8915380958890131
94,model_6,608,15611.739433408104,0.03894505174093027,0.05450797080993652,-0.015562919069006254,0.015562919069006254,-0.2855163903142256
95,model_5,505,14249.064746251652,0.03544092254425645,0.05091738700866699,-0.01547646446441054,0.01547646446441054,-0.3039524487337928
96,model_3,12,29347.140690371387,0.00040889843840688457,0.028550386428833008,-0.028141487990426123,0.028141487990426123,-0.9856780068659968
97,model_5,61,14249.064746251652,0.004280982723167611,0.029567718505859375,-0.025286735782691763,0.025286735782691763,-0.855214303318017
98,model_4,42,30078.01237922094,0.001396368864753019,0.02724313735961914,-0.025846768494866123,0.025846768494866123,-0.9487441976186352
99,model_1,415,61151.609350651765,0.006786411746260556,0.07626199722290039,-0.06947558547663983,0.06947558547663983,-0.9110118801842407
100,model_6,53,15611.739433408104,0.003394881155048198,0.07139396667480469,-0.06799908551975649,0.06799908551975649,-0.9524486267794633
101,model_5,239,14249.064746251652,0.016773030669459985,0.11942625045776367,-0.10265321978830369,0.10265321978830369,-0.8595532338563042
102,model_6,338,15611.739433408104,0.02165037415860926,0.043688297271728516,-0.022037923113119254,0.022037923113119254,-0.5044353863472815
103,model_3,10,29347.140690371387,0.00034074869867240377,0.031751394271850586,-0.03141064557317818,0.03141064557317818,-0.989268228797924
104,model_3,25,29347.140690371387,0.0008518717466810095,0.030652523040771484,-0.029800651294090475,0.029800651294090475,-0.9722087560117672
105,model_4,209,30078.01237922094,0.006948597446032881,0.0405430793762207,-0.033594481930187825,0.033594481930187825,-0.8286119961053485
106,model_5,38,14249.064746251652,0.0026668416963994955,0.03969836235046387,-0.03703152065406437,0.03703152065406437,-0.9328223750678638
107,model_6,75,15611.739433408104,0.00480407710620028,0.03065204620361328,-0.025847969097413,0.025847969097413,-0.8432705903453201
108,model_5,22,14249.064746251652,0.0015439609821260236,0.02702188491821289,-0.025477923936086867,0.025477923936086867,-0.9428625728072217
109,model_5,1011,14249.064746251652,0.07095202513315499,0.7193281650543213,-0.6483761399211663,0.6483761399211663,-0.9013634825103826
110,model_3,572,29347.140690371387,0.0194908255640615,0.03823566436767578,-0.018744838803614283,0.018744838803614283,-0.4902448829805365
111,model_3,1538,29347.140690371387,0.0524071498558157,0.1367950439453125,-0.08438789408949679,0.08438789408949679,-0.6168929199162589
112,model_5,114,14249.064746251652,0.008000525089198487,0.04851555824279785,-0.04051503315359936,0.04051503315359936,-0.8350936198825215
113,model_5,26,14249.064746251652,0.0018246811606943915,0.03616690635681152,-0.034342225196117133,0.034342225196117133,-0.9495483207025602
114,model_3,373,29347.140690371387,0.012709926460480662,0.07365274429321289,-0.06094281783273223,0.06094281783273223,-0.8274344482008407
115,model_5,652,14249.064746251652,0.045757389106643974,0.1192779541015625,-0.07352056499491852,0.07352056499491852,-0.6163801647060227
116,model_1,21,61151.609350651765,0.0003434087871601727,0.021224260330200195,-0.02088085154304002,0.02088085154304002,-0.9838199879846209
117,model_3,360,29347.140690371387,0.012266953152206536,0.04356026649475098,-0.03129331334254444,0.03129331334254444,-0.7183912280774336
118,model_3,34,29347.140690371387,0.001158545575486173,0.04425191879272461,-0.04309337321723844,0.04309337321723844,-0.9738193143462822
119,model_3,238,29347.140690371387,0.008109819028403211,0.03123927116394043,-0.02312945213553722,0.02312945213553722,-0.7403966633586383
120,model_2,12,48614.43849110621,0.00024684024689898136,0.028834819793701172,-0.02858797954680219,0.02858797954680219,-0.9914395079051993
121,model_6,261,15611.739433408104,0.016718188329576975,0.08374714851379395,-0.06702896018421697,0.06702896018421697,-0.8003730440228263
122,model_5,694,14249.064746251652,0.04870495098161184,0.8893735408782959,-0.840668589896684,0.840668589896684,-0.945236788882303
123,model_5,976,14249.064746251652,0.06849572357068177,0.15365266799926758,-0.0851569444285858,0.0851569444285858,-0.5542171544264479
124,model_3,10,29347.140690371387,0.00034074869867240377,0.07387590408325195,-0.07353515538457955,0.07353515538457955,-0.9953875529118614
125,model_3,564,29347.140690371387,0.019218226605123574,0.05358552932739258,-0.034367302722269004,0.034367302722269004,-0.641354170680939
126,model_6,12,15611.739433408104,0.0007686523369920448,0.02933526039123535,-0.028566608054243308,0.028566608054243308,-0.9737976644236062
127,model_5,17,14249.064746251652,0.0011930607589155638,0.04295635223388672,-0.041763291474971154,0.041763291474971154,-0.9722262087707159
128,model_3,15,29347.140690371387,0.0005111230480086057,0.02875661849975586,-0.028245495451747253,0.028245495451747253,-0.9822258987782954
129,model_6,89,15611.739433408104,0.005700838166024332,0.04510068893432617,-0.03939985076830184,0.03939985076830184,-0.8735975369616711
130,model_3,327,29347.140690371387,0.011142482446587604,0.7859213352203369,-0.7747788527737494,0.7747788527737494,-0.9858223947521876
131,model_4,30,30078.01237922094,0.0009974063319664421,0.03198838233947754,-0.030990976007511096,0.030990976007511096,-0.9688197320708049
132,model_4,769,30078.01237922094,0.025566848976073135,0.05458259582519531,-0.029015746849122177,0.029015746849122177,-0.5315933844928737
133,model_2,310,48614.43849110621,0.006376706378223685,0.03257441520690918,-0.026197708828685495,0.026197708828685495,-0.8042418770154574
134,model_5,463,14249.064746251652,0.03249336066928859,0.0696713924407959,-0.03717803177150731,0.03717803177150731,-0.5336197608379908
135,model_2,93,48614.43849110621,0.0019130119134671056,0.02699756622314453,-0.025084554309677425,0.025084554309677425,-0.9291413197154373
136,model_5,14,14249.064746251652,0.0009825206249892877,0.03047466278076172,-0.029492142155772432,0.029492142155772432,-0.9677594258529568
137,model_1,20,61151.609350651765,0.00032705598777159307,0.02935171127319336,-0.029024655285421766,0.029024655285421766,-0.9888573451568975
138,model_6,15,15611.739433408104,0.000960815421240056,0.035796403884887695,-0.03483558846364764,0.03483558846364764,-0.9731588842183758
139,model_5,13,14249.064746251652,0.0009123405803471957,0.03580045700073242,-0.03488811642038522,0.03488811642038522,-0.9745159515609386
140,model_3,127,29347.140690371387,0.004327508473139528,0.03942608833312988,-0.035098579859990355,0.035098579859990355,-0.8902374377956459
141,model_5,742,14249.064746251652,0.05207359312443225,0.12776947021484375,-0.0756958770904115,0.0756958770904115,-0.5924410343341743
142,model_3,55,29347.140690371387,0.001874117842698221,0.0330655574798584,-0.031191439637160177,0.031191439637160177,-0.9433211478790332
143,model_3,2701,29347.140690371387,0.09203622351141627,0.21447205543518066,-0.1224358319237644,0.1224358319237644,-0.5708707909537794
144,model_2,19,48614.43849110621,0.0003908303909233872,0.028667926788330078,-0.028277096397406692,0.028277096397406692,-0.986366980988577
145,model_6,215,15611.739433408104,0.013771687704440802,0.035005807876586914,-0.021234120172146112,0.021234120172146112,-0.6065884908871999
146,model_5,13,14249.064746251652,0.0009123405803471957,0.027149438858032227,-0.02623709827768503,0.02623709827768503,-0.9663956008402996
147,model_2,247,48614.43849110621,0.005080795082004034,0.42893099784851074,-0.4238502027665067,0.4238502027665067,-0.9881547495809606
148,model_1,74,61151.609350651765,0.0012101071547548944,0.027973175048828125,-0.02676306789407323,0.02676306789407323,-0.9567404432052274
149,model_5,15,14249.064746251652,0.0010527006696313798,0.11256551742553711,-0.11151281675590573,0.11151281675590573,-0.9906481070428362
150,model_1,336,61151.609350651765,0.005494540594562764,0.03955578804016113,-0.03406124744559837,0.03406124744559837,-0.8610938912660736
151,model_5,18,14249.064746251652,0.0012632408035576556,0.04209756851196289,-0.040834327708405234,0.040834327708405234,-0.9699925471182812
152,model_4,489,30078.01237922094,0.016257723211053007,0.028682231903076172,-0.012424508692023165,0.012424508692023165,-0.43317788985210165
153,model_2,292,48614.43849110621,0.006006446007875214,0.05188632011413574,-0.04587987410626053,0.04587987410626053,-0.8842383504040627
154,model_5,19,14249.064746251652,0.0013334208481997477,0.042394161224365234,-0.041060740376165486,0.041060740376165486,-0.9685470638010079
155,model_5,407,14249.064746251652,0.02856327816933144,0.09289145469665527,-0.06432817652732384,0.06432817652732384,-0.6925090874870333
156,model_4,242,30078.01237922094,0.008045744411195967,0.06801819801330566,-0.0599724536021097,0.0599724536021097,-0.8817118852572062
157,model_1,8,61151.609350651765,0.00013082239510863722,0.028848648071289062,-0.028717825676180427,0.028717825676180427,-0.995465215743027
158,model_2,370,48614.43849110621,0.007610907612718592,0.027017831802368164,-0.019406924189649573,0.019406924189649573,-0.7183005776188347
159,model_6,379,15611.739433408104,0.024276602976665413,0.04539608955383301,-0.021119486577167595,0.021119486577167595,-0.4652270004913755
160,model_5,210,14249.064746251652,0.014737809374839317,0.03682851791381836,-0.022090708538979043,0.022090708538979043,-0.5998261616357478
161,model_6,650,15611.739433408104,0.041635334920402424,0.11014819145202637,-0.06851285653162395,0.06851285653162395,-0.6220061866514063
162,model_5,9,14249.064746251652,0.0006316204017788278,0.02660512924194336,-0.02597350884016453,0.02597350884016453,-0.9762594499716593
163,model_3,11,29347.140690371387,0.00037482356853964417,0.035460710525512695,-0.03508588695697305,0.03508588695697305,-0.9894298911954973
164,model_5,759,14249.064746251652,0.053266653883347816,0.0950314998626709,-0.04176484597932308,0.04176484597932308,-0.4394842345924989
165,model_2,517,48614.43849110621,0.010634700637231114,0.2945418357849121,-0.283907135147681,0.283907135147681,-0.9638940912794574
166,model_3,187,29347.140690371387,0.006372000665173951,0.04487776756286621,-0.03850576689769226,0.03850576689769226,-0.8580143128499462
167,model_5,140,14249.064746251652,0.009825206249892878,0.05389046669006348,-0.044065260440170596,0.044065260440170596,-0.8176819231052515
168,model_2,391,48614.43849110621,0.008042878044791809,0.06283998489379883,-0.054797106849007016,0.054797106849007016,-0.8720101849422071
169,model_4,496,30078.01237922094,0.01649045135517851,0.05026841163635254,-0.033777960281174024,0.033777960281174024,-0.6719520108478395
170,model_3,429,29347.140690371387,0.014618119173046123,0.05936479568481445,-0.04474667651176833,0.04474667651176833,-0.7537577784204276
171,model_5,19,14249.064746251652,0.0013334208481997477,0.0281221866607666,-0.026788765812566853,0.026788765812566853,-0.9525847380118556
172,model_5,147,14249.064746251652,0.010316466562387522,0.03592729568481445,-0.02561082912242693,0.02561082912242693,-0.712851569656326
173,model_6,159,15611.739433408104,0.010184643465144593,0.0505678653717041,-0.040383221906559505,0.040383221906559505,-0.7985945542632388
174,model_2,330,48614.43849110621,0.006788106789721988,0.03381466865539551,-0.02702656186567352,0.02702656186567352,-0.7992555580272153
175,model_5,605,14249.064746251652,0.04245892700846565,0.07413959503173828,-0.03168066802327263,0.03168066802327263,-0.4273110476218613
176,model_3,20,29347.140690371387,0.0006814973973448075,0.03240537643432617,-0.031723879036981366,0.031723879036981366,-0.9789696194788555
177,model_4,11,30078.01237922094,0.0003657156550543621,0.05706667900085449,-0.05670096334580013,0.05670096334580013,-0.9935914326633781
178,model_2,104,48614.43849110621,0.002139282139791172,0.028977394104003906,-0.026838111964212735,0.026838111964212735,-0.9261741020564862
179,model_3,985,29347.140690371387,0.03356374681923177,0.08833098411560059,-0.054767237296368815,0.054767237296368815,-0.6200229494182222
180,model_5,506,14249.064746251652,0.035511102588898544,0.07170629501342773,-0.03619519242452919,0.03619519242452919,-0.5047700821490118
181,model_6,371,15611.739433408104,0.023764168085337385,0.06290793418884277,-0.03914376610350539,0.03914376610350539,-0.6222389370790664
182,model_3,768,29347.140690371387,0.026169500058040612,0.09040021896362305,-0.06423071890558243,0.06423071890558243,-0.7105150810688723
183,model_3,31,29347.140690371387,0.0010563209658844518,0.028110504150390625,-0.027054183184506173,0.027054183184506173,-0.9624225534969719
184,model_3,767,29347.140690371387,0.02613542518817337,0.07173323631286621,-0.04559781112469284,0.04559781112469284,-0.6356580780186315
185,model_2,433,48614.43849110621,0.008906818908938244,0.034577131271362305,-0.02567031236242406,0.02567031236242406,-0.7424072332942465
186,model_4,290,30078.01237922094,0.009641594542342275,0.03831315040588379,-0.028671555863541514,0.028671555863541514,-0.7483476446024233
187,model_5,305,14249.064746251652,0.021404913615838055,0.05143928527832031,-0.030034371662482257,0.030034371662482257,-0.5838800344906929
188,model_5,2896,14249.064746251652,0.20324140928349838,0.40990686416625977,-0.2066654548827614,0.2066654548827614,-0.5041766141270011
189,model_3,676,29347.140690371387,0.023034612030254496,0.4568331241607666,-0.4337985121305121,0.4337985121305121,-0.9495776229611839
190,model_5,319,14249.064746251652,0.022387434240827342,0.07489323616027832,-0.05250580191945098,0.05250580191945098,-0.7010753522131664
191,model_4,371,30078.01237922094,0.012334591638651669,0.05146431922912598,-0.03912972759047431,0.03912972759047431,-0.7603273136921053
192,model_3,40,29347.140690371387,0.001362994794689615,0.02922654151916504,-0.027863546724475424,0.027863546724475424,-0.9533644857091338
193,model_2,128,48614.43849110621,0.0026329626335891347,0.03276515007019043,-0.030132187436601295,0.030132187436601295,-0.9196413681015125
194,model_3,205,29347.140690371387,0.006985348322784278,0.04271221160888672,-0.03572686328610244,0.03572686328610244,-0.8364554758543361
195,model_2,577,48614.43849110621,0.01186890187172602,0.0404512882232666,-0.028582386351540583,0.028582386351540583,-0.706587790079345
196,model_6,1083,15611.739433408104,0.06937087341353204,0.2759428024291992,-0.20657192901566718,0.20657192901566718,-0.7486041570831293
197,model_5,827,14249.064746251652,0.05803889691901007,0.3349442481994629,-0.2769053512804528,0.2769053512804528,-0.8267207237293792
198,model_4,15,30078.01237922094,0.0004987031659832211,0.03319668769836426,-0.032697984532381034,0.032697984532381034,-0.9849773215172971
199,model_2,72,48614.43849110621,0.0014810414813938883,0.029139995574951172,-0.027658954093557283,0.027658954093557283,-0.9491749586033913
200,model_5,52,14249.064746251652,0.003649362321388783,0.040013790130615234,-0.036364427809226454,0.036364427809226454,-0.908797384364832
201,model_2,17,48614.43849110621,0.00034969034977355695,0.03016829490661621,-0.029818604556842654,0.029818604556842654,-0.9884086803428567
202,model_1,40,61151.609350651765,0.0006541119755431861,0.023457765579223633,-0.022803653603680446,0.022803653603680446,-0.9721153332641993
203,model_5,15,14249.064746251652,0.0010527006696313798,0.03218507766723633,-0.03113237699760495,0.03113237699760495,-0.9672922749941659
204,model_4,34,30078.01237922094,0.0011303938428953012,0.030043840408325195,-0.028913446565429893,0.028913446565429893,-0.962375188140659
205,model_5,162,14249.064746251652,0.011369167232018902,0.05322575569152832,-0.04185658845950942,0.04185658845950942,-0.7863972604182587
206,model_1,81,61151.609350651765,0.001324576750474952,0.028034687042236328,-0.026710110291761378,0.026710110291761378,-0.9527522191177173
207,model_5,494,14249.064746251652,0.03466894205319344,0.05051064491271973,-0.01584170285952629,0.01584170285952629,-0.3136309759437855
208,model_2,331,48614.43849110621,0.006808676810296903,0.040937185287475586,-0.03412850847717868,0.03412850847717868,-0.8336798985449553
209,model_6,310,15611.739433408104,0.01985685203896116,0.07147097587585449,-0.05161412383689333,0.05161412383689333,-0.7221690092289682
210,model_4,863,30078.01237922094,0.02869205548290132,0.05573582649230957,-0.02704377100940825,0.02704377100940825,-0.4852134203686699
211,model_2,10,48614.43849110621,0.00020570020574915115,0.02793121337890625,-0.0277255131731571,0.0277255131731571,-0.9926354719016791
212,model_2,192,48614.43849110621,0.003949443950383702,0.031702280044555664,-0.02775283609417196,0.02775283609417196,-0.8754208232078893
213,model_5,348,14249.064746251652,0.02442265553544801,0.07338523864746094,-0.04896258311201293,0.04896258311201293,-0.6671993443698775
214,model_1,80,61151.609350651765,0.0013082239510863723,0.02877211570739746,-0.027463891756311087,0.027463891756311087,-0.9545315344762769
215,model_2,190,48614.43849110621,0.0039083039092338715,0.07219290733337402,-0.06828460342414015,0.06828460342414015,-0.9458630486900047
216,model_1,154,61151.609350651765,0.0025183311058412667,0.03233909606933594,-0.029820764963494673,0.029820764963494673,-0.9221273501138717
217,model_3,99,29347.140690371387,0.003373412116856798,0.03660249710083008,-0.033229084983973284,0.033229084983973284,-0.9078365580478308
218,model_3,27,29347.140690371387,0.0009200214864154903,0.036078453063964844,-0.03515843157754935,0.03515843157754935,-0.9744994197843142
