index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
17,model_6,17,15611.739433408104,0.0010889241440720635,0.03466081619262695,-0.03357189204855489,0.03357189204855489,-0.9685834246366161
18,model_5,68,14249.064746251652,0.004772243035662255,0.04651284217834473,-0.04174059914268247,0.04174059914268247,-0.8973994533087446
19,model_4,18,30078.01237922094,0.0005984437991798653,0.04363226890563965,-0.04303382510645978,0.04303382510645978,-0.9862843758944997
20,model_5,175,14249.064746251652,0.012281507812366097,0.04600930213928223,-0.03372779432691613,0.03372779432691613,-0.7330646795035762
21,model_5,16,14249.064746251652,0.0011228807142734717,0.04060482978820801,-0.039481949073934534,0.039481949073934534,-0.9723461292626926
22,model_5,56,14249.064746251652,0.003930082499957151,0.032697200775146484,-0.028767118275189334,0.028767118275189334,-0.8798037016384458
23,model_3,297,29347.140690371387,0.010120236350570393,0.04912066459655762,-0.03900042824598722,0.03900042824598722,-0.7939719172431632
24,model_5,474,14249.064746251652,0.0332653411603516,0.7270791530609131,-0.6938138119005615,0.6938138119005615,-0.95424797833866
25,model_3,24,29347.140690371387,0.0008177968768137691,0.04497671127319336,-0.04415891439637959,0.04415891439637959,-0.9818173260413288
26,model_5,442,14249.064746251652,0.031019579731804657,0.03760695457458496,-0.006587374842780304,0.006587374842780304,-0.17516374078405428
27,model_3,83,29347.140690371387,0.0028282141989809514,0.23203611373901367,-0.22920789954003273,0.22920789954003273,-0.9878113188787414
28,model_4,227,30078.01237922094,0.007547041245212746,0.03636527061462402,-0.028818229369411277,0.028818229369411277,-0.7924656927431811
29,model_4,23,30078.01237922094,0.0007646781878409391,0.036417484283447266,-0.035652806095606324,0.035652806095606324,-0.9790024433898498
30,model_3,17,29347.140690371387,0.0005792727877430865,0.2320866584777832,-0.23150738569004012,0.23150738569004012,-0.997504066836317
31,model_5,159,14249.064746251652,0.011158627098092625,0.04216480255126953,-0.031006175453176906,0.031006175453176906,-0.7353568279010795
32,model_5,21,14249.064746251652,0.0014737809374839317,0.0421907901763916,-0.04071700923890767,0.04071700923890767,-0.9650686576069721
33,model_3,74,29347.140690371387,0.002521540370175788,0.03366422653198242,-0.031142686161806633,0.031142686161806633,-0.9250973323928824
34,model_3,769,29347.140690371387,0.02620357492790785,0.07122802734375,-0.045024452415842145,0.045024452415842145,-0.6321170765905378
35,model_2,13,48614.43849110621,0.0002674102674738965,0.029253482818603516,-0.02898607255112962,0.02898607255112962,-0.9908588570758543
36,model_4,1501,30078.01237922094,0.049903563476054326,0.12508296966552734,-0.07517940618947302,0.07517940618947302,-0.6010363072647158
37,model_1,234,61151.609350651765,0.003826555056927639,0.03200721740722656,-0.028180662350298924,0.028180662350298924,-0.8804471189031359
38,model_3,551,29347.140690371387,0.01877525329684945,0.6841697692871094,-0.6653945159902599,0.6653945159902599,-0.9725576104942303
39,model_3,15,29347.140690371387,0.0005111230480086057,0.09125876426696777,-0.09074764121895917,0.09074764121895917,-0.994399189468385
40,model_3,771,29347.140690371387,0.026271724667642334,0.09128475189208984,-0.06501302722444752,0.06501302722444752,-0.7122002949769877
41,model_3,184,29347.140690371387,0.0062697760555722295,0.0912942886352539,-0.08502451257968167,0.08502451257968167,-0.9313234579150758
42,model_4,80,30078.01237922094,0.002659750218577179,0.028370380401611328,-0.02571063018303415,0.02571063018303415,-0.9062490463319232
43,model_2,10,48614.43849110621,0.00020570020574915115,0.04499340057373047,-0.04478770036798132,0.04478770036798132,-0.995428213846338
44,model_5,14,14249.064746251652,0.0009825206249892877,0.02866506576538086,-0.027682545140391573,0.027682545140391573,-0.9657241105591361
45,model_5,8,14249.064746251652,0.0005614403571367358,0.03628253936767578,-0.03572109901053905,0.03572109901053905,-0.9845258803016164
46,model_5,30,14249.064746251652,0.0021054013392627596,0.036313772201538086,-0.03420837086227533,0.03420837086227533,-0.942021959944619
47,model_4,245,30078.01237922094,0.008145485044392612,0.037352561950683594,-0.02920707690629098,0.02920707690629098,-0.7819296824901313
48,model_3,15,29347.140690371387,0.0005111230480086057,0.02850031852722168,-0.027989195479213073,0.027989195479213073,-0.9820660584014029
49,model_2,413,48614.43849110621,0.008495418497439943,0.04146313667297363,-0.03296771817553369,0.03296771817553369,-0.7951091215205289
50,model_6,778,15611.739433408104,0.049834293181650904,0.1318347454071045,-0.08200045222545359,0.08200045222545359,-0.6219942396235297
51,model_3,43,29347.140690371387,0.0014652194042913363,0.035469770431518555,-0.03400455102722722,0.03400455102722722,-0.9586910378481239
52,model_4,769,30078.01237922094,0.025566848976073135,0.08036375045776367,-0.05479690148169054,0.05479690148169054,-0.6818609282115303
53,model_5,173,14249.064746251652,0.012141147723081913,0.059769630432128906,-0.047628482709046994,0.047628482709046994,-0.7968676126102414
54,model_2,72,48614.43849110621,0.0014810414813938883,0.04899764060974121,-0.047516599128347325,0.047516599128347325,-0.969773208200163
55,model_5,411,14249.064746251652,0.028843998347899805,0.07218241691589355,-0.04333841856799375,0.04333841856799375,-0.6004013223676256
56,model_5,12,14249.064746251652,0.0008421605357051038,0.035423994064331055,-0.03458183352862595,0.03458183352862595,-0.9762262681566704
57,model_4,271,30078.01237922094,0.009009903865430194,0.04562067985534668,-0.03661077598991649,0.03661077598991649,-0.8025039544785687
58,model_5,35,14249.064746251652,0.0024563015624732196,0.04258322715759277,-0.04012692559511955,0.04012692559511955,-0.9423176277039104
59,model_1,57,61151.609350651765,0.0009321095651490403,0.07117390632629395,-0.0702417967611449,0.0702417967611449,-0.986903773963511
60,model_1,289,61151.609350651765,0.0047259590232995195,0.0712125301361084,-0.06648657111280888,0.06648657111280888,-0.9336358501198202
61,model_1,899,61151.609350651765,0.014701166650333108,0.07122278213500977,-0.05652161548467666,0.05652161548467666,-0.7935889864219906
62,model_5,87,14249.064746251652,0.006105663883862003,0.06965517997741699,-0.06354951609355498,0.06354951609355498,-0.9123444389083262
63,model_2,128,48614.43849110621,0.0026329626335891347,0.04283475875854492,-0.04020179612495579,0.04020179612495579,-0.9385321008008736
64,model_4,777,30078.01237922094,0.025832823997930854,0.0813441276550293,-0.05551130365709844,0.05551130365709844,-0.6824254590634401
65,model_1,10,61151.609350651765,0.00016352799388579653,0.040918588638305664,-0.04075506064441987,0.04075506064441987,-0.9960035768747725
66,model_3,77,29347.140690371387,0.0026237649797775093,0.035459041595458984,-0.032835276615681475,0.032835276615681475,-0.9260057558884074
67,model_5,147,14249.064746251652,0.010316466562387522,0.0666506290435791,-0.05633416248119158,0.05633416248119158,-0.8452157659961144
68,model_5,13,14249.064746251652,0.0009123405803471957,0.03496074676513672,-0.03404840618478952,0.03404840618478952,-0.97390385890564
69,model_6,43,15611.739433408104,0.0027543375408881606,0.04105067253112793,-0.038296334990239767,0.038296334990239767,-0.932903960616002
70,model_2,10,48614.43849110621,0.00020570020574915115,0.026458740234375,-0.02625304002862585,0.02625304002862585,-0.9922256235963228
71,model_5,251,14249.064746251652,0.01761519120516509,0.03739476203918457,-0.019779570834019482,0.019779570834019482,-0.5289396095980825
72,model_5,209,14249.064746251652,0.014667629330197225,0.282595157623291,-0.2679275282930938,0.2679275282930938,-0.9480966713882987
73,model_2,35,48614.43849110621,0.000719950720122029,0.027136564254760742,-0.026416613534638714,0.026416613534638714,-0.9734693488327019
74,model_5,10,14249.064746251652,0.0007018004464209198,0.28266239166259766,-0.2819605912161767,0.2819605912161767,-0.9975171778520199
75,model_5,1159,14249.064746251652,0.08133867174018461,0.20267581939697266,-0.12133714765678805,0.12133714765678805,-0.5986759940964148
76,model_3,502,29347.140690371387,0.01710558467335467,0.05806446075439453,-0.04095887608103986,0.04095887608103986,-0.7054035385653684
77,model_2,400,48614.43849110621,0.008228008229966046,0.04607701301574707,-0.03784900478578102,0.03784900478578102,-0.8214292183576639
78,model_5,33,14249.064746251652,0.0023159414731890354,0.2027122974395752,-0.20039635596638616,0.20039635596638616,-0.9885752295127562
79,model_5,38,14249.064746251652,0.0026668416963994955,0.20272278785705566,-0.20005594616065617,0.20005594616065617,-0.9868448844622246
80,model_6,136,15611.739433408104,0.008711393152576508,0.05403542518615723,-0.04532403203358072,0.04532403203358072,-0.8387836660382533
81,model_5,63,14249.064746251652,0.004421342812451795,0.027410030364990234,-0.02298868755253844,0.02298868755253844,-0.8386961724019465
82,model_3,18,29347.140690371387,0.0006133476576103269,0.05332612991333008,-0.05271278225571975,0.05271278225571975,-0.9884981779362727
83,model_2,224,48614.43849110621,0.004607684608780986,0.05419468879699707,-0.049587004188216086,0.049587004188216086,-0.9149790374100959
84,model_5,1630,14249.064746251652,0.11439347276660994,0.2637972831726074,-0.14940381040599748,0.14940381040599748,-0.566358412069922
85,model_5,380,14249.064746251652,0.026668416963994954,0.06968545913696289,-0.04301704217296794,0.04301704217296794,-0.6173029883956183
86,model_6,97,15611.739433408104,0.006213273057352362,0.0411684513092041,-0.03495517825185174,0.03495517825185174,-0.8490768328716982
87,model_1,51,61151.609350651765,0.0008339927688175623,0.028394460678100586,-0.027560467909283022,0.027560467909283022,-0.9706283285929503
88,model_6,226,15611.739433408104,0.014476285680016843,0.037122249603271484,-0.02264596392325464,0.02264596392325464,-0.6100374887102454
89,model_3,10,29347.140690371387,0.00034074869867240377,0.034499406814575195,-0.03415865811590279,0.03415865811590279,-0.9901230563034362
90,model_1,19,61151.609350651765,0.0003107031883830134,0.04242396354675293,-0.04211326035836992,0.04211326035836992,-0.9926762338450389
91,model_3,57,29347.140690371387,0.0019422675824327016,0.02726292610168457,-0.02532065851925187,0.02532065851925187,-0.9287579192641142
92,model_4,399,30078.01237922094,0.01326550421515368,0.06348967552185059,-0.0502241713066969,0.0502241713066969,-0.7910604502839484
93,model_5,71,14249.064746251652,0.004982783169588531,0.04677128791809082,-0.04178850474850229,0.04178850474850229,-0.8934649142372404
94,model_6,608,15611.739433408104,0.03894505174093027,0.07697772979736328,-0.03803267805643301,0.03803267805643301,-0.49407378155410014
95,model_5,505,14249.064746251652,0.03544092254425645,0.057807207107543945,-0.022366284563287493,0.022366284563287493,-0.3869116963508976
96,model_3,12,29347.140690371387,0.00040889843840688457,0.027202367782592773,-0.02679346934418589,0.02679346934418589,-0.9849682777001293
97,model_5,61,14249.064746251652,0.004280982723167611,0.02999591827392578,-0.02571493555075817,0.02571493555075817,-0.8572811579204463
98,model_4,42,30078.01237922094,0.001396368864753019,0.03245806694030762,-0.0310616980755546,0.0310616980755546,-0.9569792967855718
99,model_1,415,61151.609350651765,0.006786411746260556,0.044660091400146484,-0.037873679653885925,0.037873679653885925,-0.8480430394677092
100,model_6,53,15611.739433408104,0.003394881155048198,0.028726816177368164,-0.025331935022319965,0.025331935022319965,-0.8818218791081072
101,model_5,239,14249.064746251652,0.016773030669459985,0.0657958984375,-0.04902286776804002,0.04902286776804002,-0.7450748288604524
102,model_6,338,15611.739433408104,0.02165037415860926,0.07547712326049805,-0.05382674910188878,0.05382674910188878,-0.7131531618675208
103,model_3,10,29347.140690371387,0.00034074869867240377,0.024946928024291992,-0.02460617932561959,0.02460617932561959,-0.9863410557668423
104,model_3,25,29347.140690371387,0.0008518717466810095,0.035944223403930664,-0.03509235165724965,0.03509235165724965,-0.9763001766067407
105,model_4,209,30078.01237922094,0.006948597446032881,0.03788137435913086,-0.030932776913097978,0.030932776913097978,-0.8165695526208382
106,model_5,38,14249.064746251652,0.0026668416963994955,0.037772178649902344,-0.03510533695350285,0.03510533695350285,-0.9293966672900296
107,model_6,75,15611.739433408104,0.00480407710620028,0.03922700881958008,-0.0344229317133798,0.0344229317133798,-0.8775313935279629
108,model_5,22,14249.064746251652,0.0015439609821260236,0.027486562728881836,-0.025942601746755813,0.025942601746755813,-0.9438285173248059
109,model_5,1011,14249.064746251652,0.07095202513315499,0.4108116626739502,-0.3398596375407952,0.3398596375407952,-0.8272881916951134
110,model_3,572,29347.140690371387,0.0194908255640615,0.38268351554870605,-0.36319268998464455,0.36319268998464455,-0.949068029397308
111,model_3,1538,29347.140690371387,0.0524071498558157,0.3827240467071533,-0.33031689685133764,0.33031689685133764,-0.8630680504485893
112,model_5,114,14249.064746251652,0.008000525089198487,0.41084909439086914,-0.4028485693016707,0.4028485693016707,-0.9805268523201685
113,model_5,26,14249.064746251652,0.0018246811606943915,0.4108598232269287,-0.4090351420662343,0.4090351420662343,-0.9955588717671073
114,model_3,373,29347.140690371387,0.012709926460480662,0.056281089782714844,-0.04357116332223418,0.04357116332223418,-0.7741705693768538
115,model_5,652,14249.064746251652,0.045757389106643974,0.11905312538146973,-0.07329573627482575,0.07329573627482575,-0.615655708659237
116,model_1,21,61151.609350651765,0.0003434087871601727,0.02074718475341797,-0.020403775966257795,0.020403775966257795,-0.983447933238094
117,model_3,360,29347.140690371387,0.012266953152206536,0.05310487747192383,-0.04083792431971729,0.04083792431971729,-0.7690051510109973
118,model_3,34,29347.140690371387,0.001158545575486173,0.02701711654663086,-0.025858570971144686,0.025858570971144686,-0.9571180894346533
119,model_3,238,29347.140690371387,0.008109819028403211,0.03764200210571289,-0.02953218307730968,0.02953218307730968,-0.7845539935514644
120,model_2,12,48614.43849110621,0.00024684024689898136,0.048221588134765625,-0.047974747887866646,0.047974747887866646,-0.9948811257271508
121,model_6,261,15611.739433408104,0.016718188329576975,0.08098006248474121,-0.06426187415516424,0.06426187415516424,-0.7935517976078726
122,model_5,694,14249.064746251652,0.04870495098161184,0.29418444633483887,-0.24547949535322702,0.24547949535322702,-0.8344407680677443
123,model_5,976,14249.064746251652,0.06849572357068177,0.29425859451293945,-0.22576287094225767,0.22576287094225767,-0.7672260900856378
124,model_3,10,29347.140690371387,0.00034074869867240377,0.03820085525512695,-0.03786010655645455,0.03786010655645455,-0.9910800767051761
125,model_3,564,29347.140690371387,0.019218226605123574,0.061490774154663086,-0.04227254754953951,0.04227254754953951,-0.687461625433672
126,model_6,12,15611.739433408104,0.0007686523369920448,0.04169464111328125,-0.0409259887762892,0.0409259887762892,-0.9815647211135916
127,model_5,17,14249.064746251652,0.0011930607589155638,0.028252840042114258,-0.027059779283198693,0.027059779283198693,-0.9577720060306445
128,model_3,15,29347.140690371387,0.0005111230480086057,0.028473615646362305,-0.0279624925983537,0.0279624925983537,-0.9820492397468354
129,model_6,89,15611.739433408104,0.005700838166024332,0.0228731632232666,-0.01717232505724227,0.01717232505724227,-0.7507630181983121
130,model_3,327,29347.140690371387,0.011142482446587604,0.05238604545593262,-0.041243563009345015,0.041243563009345015,-0.7873005616360046
131,model_4,30,30078.01237922094,0.0009974063319664421,0.05639147758483887,-0.05539407125287243,0.05539407125287243,-0.9823128179171067
132,model_4,769,30078.01237922094,0.025566848976073135,0.05643820762634277,-0.03087135865026964,0.03087135865026964,-0.5469939593875461
133,model_2,310,48614.43849110621,0.006376706378223685,0.03144264221191406,-0.025065935833690378,0.025065935833690378,-0.7971955939565581
134,model_5,463,14249.064746251652,0.03249336066928859,0.08762097358703613,-0.055127612917747544,0.055127612917747544,-0.6291600134183386
135,model_2,93,48614.43849110621,0.0019130119134671056,0.031774044036865234,-0.029861032123398128,0.029861032123398128,-0.939793250388664
136,model_5,14,14249.064746251652,0.0009825206249892877,0.03880929946899414,-0.03782677884400485,0.03782677884400485,-0.9746833712941855
137,model_1,20,61151.609350651765,0.00032705598777159307,0.019329071044921875,-0.01900201505715028,0.01900201505715028,-0.9830795806476422
138,model_6,15,15611.739433408104,0.000960815421240056,0.03424263000488281,-0.03328181458364276,0.03328181458364276,-0.9719409571898231
139,model_5,13,14249.064746251652,0.0009123405803471957,0.03554415702819824,-0.034631816447851044,0.034631816447851044,-0.9743321925000665
140,model_3,127,29347.140690371387,0.004327508473139528,0.05419802665710449,-0.049870518183964964,0.049870518183964964,-0.9201537631523294
141,model_5,742,14249.064746251652,0.05207359312443225,0.23201680183410645,-0.1799432087096742,0.1799432087096742,-0.7755611114678445
142,model_3,55,29347.140690371387,0.001874117842698221,0.05423998832702637,-0.05236587048432815,0.05236587048432815,-0.9654476724552613
143,model_3,2701,29347.140690371387,0.09203622351141627,0.23663330078125,-0.14459707726983373,0.14459707726983373,-0.6110597147250337
144,model_2,19,48614.43849110621,0.0003908303909233872,0.037271976470947266,-0.03688114608002388,0.03688114608002388,-0.9895140953625566
145,model_6,215,15611.739433408104,0.013771687704440802,0.07230544090270996,-0.05853375319826916,0.05853375319826916,-0.8095345587758577
146,model_5,13,14249.064746251652,0.0009123405803471957,0.03864002227783203,-0.03772768169748483,0.03772768169748483,-0.9763887149498199
147,model_2,247,48614.43849110621,0.005080795082004034,0.03395843505859375,-0.028877639976589715,0.028877639976589715,-0.8503819427121022
148,model_1,74,61151.609350651765,0.0012101071547548944,0.028779029846191406,-0.02756892269143651,0.02756892269143651,-0.9579517738706873
149,model_5,15,14249.064746251652,0.0010527006696313798,0.03362870216369629,-0.03257600149406491,0.03257600149406491,-0.9686963634663303
150,model_1,336,61151.609350651765,0.005494540594562764,0.03171253204345703,-0.02621799144889427,0.02621799144889427,-0.8267391393713577
151,model_5,18,14249.064746251652,0.0012632408035576556,0.03313136100769043,-0.03186812020413277,0.03186812020413277,-0.9618717503556695
152,model_4,489,30078.01237922094,0.016257723211053007,0.06595230102539062,-0.049694577814337615,0.049694577814337615,-0.7534927067246063
153,model_2,292,48614.43849110621,0.006006446007875214,0.032149314880371094,-0.02614286887249588,0.02614286887249588,-0.8131703263280899
154,model_5,19,14249.064746251652,0.0013334208481997477,0.055979013442993164,-0.054645592594793416,0.054645592594793416,-0.9761799866380702
155,model_5,407,14249.064746251652,0.02856327816933144,0.09038567543029785,-0.061822397260966416,0.061822397260966416,-0.6839844584515121
156,model_4,242,30078.01237922094,0.008045744411195967,0.04129743576049805,-0.03325169134930208,0.03325169134930208,-0.8051756903780475
157,model_1,8,61151.609350651765,0.00013082239510863722,0.025545358657836914,-0.025414536262728278,0.025414536262728278,-0.9948788194027371
158,model_2,370,48614.43849110621,0.007610907612718592,0.03153252601623535,-0.02392161840351676,0.02392161840351676,-0.7586331139852255
159,model_6,379,15611.739433408104,0.024276602976665413,0.08695340156555176,-0.06267679858888635,0.06267679858888635,-0.7208090478396759
160,model_5,210,14249.064746251652,0.014737809374839317,0.03668045997619629,-0.021942650601356972,0.021942650601356972,-0.598210889819719
161,model_6,650,15611.739433408104,0.041635334920402424,0.06721043586730957,-0.025575100946907146,0.025575100946907146,-0.3805227658008181
162,model_5,9,14249.064746251652,0.0006316204017788278,0.02630782127380371,-0.025676200872024883,0.025676200872024883,-0.9759911550559388
163,model_3,11,29347.140690371387,0.00037482356853964417,0.02948617935180664,-0.029111355783266995,0.029111355783266995,-0.987288160867926
164,model_5,759,14249.064746251652,0.053266653883347816,0.9486246109008789,-0.8953579570175311,0.8953579570175311,-0.9438485431737195
165,model_2,517,48614.43849110621,0.010634700637231114,0.5149424076080322,-0.5043077069708011,0.5043077069708011,-0.9793477863153074
166,model_3,187,29347.140690371387,0.006372000665173951,0.05741000175476074,-0.05103800108958679,0.05103800108958679,-0.8890088752758912
167,model_5,140,14249.064746251652,0.009825206249892878,0.02691507339477539,-0.01708986714488251,0.01708986714488251,-0.6349552495814447
168,model_2,391,48614.43849110621,0.008042878044791809,0.03048396110534668,-0.02244108306055487,0.02244108306055487,-0.7361603363487712
169,model_4,496,30078.01237922094,0.01649045135517851,0.11794590950012207,-0.10145545814494356,0.10145545814494356,-0.8601863224840244
170,model_3,429,29347.140690371387,0.014618119173046123,0.03850245475769043,-0.023884335584644305,0.023884335584644305,-0.6203328004657593
171,model_5,19,14249.064746251652,0.0013334208481997477,0.030017614364624023,-0.028684193516424275,0.028684193516424275,-0.9555787201473547
172,model_5,147,14249.064746251652,0.010316466562387522,0.04711484909057617,-0.03679838252818865,0.03679838252818865,-0.781035771916523
173,model_6,159,15611.739433408104,0.010184643465144593,0.06438159942626953,-0.054196955961124935,0.054196955961124935,-0.8418081632655281
174,model_2,330,48614.43849110621,0.006788106789721988,0.03149867057800293,-0.024710563788280942,0.024710563788280942,-0.7844954512314416
175,model_5,605,14249.064746251652,0.04245892700846565,0.07763457298278809,-0.035175645974322434,0.035175645974322434,-0.45309254141348887
176,model_3,20,29347.140690371387,0.0006814973973448075,0.03711843490600586,-0.03643693750866105,0.03643693750866105,-0.9816399209969239
177,model_4,11,30078.01237922094,0.0003657156550543621,0.029412269592285156,-0.029046553937230796,0.029046553937230796,-0.9875658811739476
178,model_2,104,48614.43849110621,0.002139282139791172,0.03057384490966797,-0.028434562769876798,0.028434562769876798,-0.9300290118527195
179,model_3,985,29347.140690371387,0.03356374681923177,0.060437679290771484,-0.026873932471539713,0.026873932471539713,-0.4446552678213642
180,model_5,506,14249.064746251652,0.035511102588898544,0.06752538681030273,-0.03201428422140419,0.03201428422140419,-0.47410737995979296
181,model_6,371,15611.739433408104,0.023764168085337385,0.039023637771606445,-0.01525946968626906,0.01525946968626906,-0.3910314506191894
182,model_3,768,29347.140690371387,0.026169500058040612,0.7718157768249512,-0.7456462767669105,0.7456462767669105,-0.9660935927408802
183,model_3,31,29347.140690371387,0.0010563209658844518,0.05619668960571289,-0.055140368639828435,0.055140368639828435,-0.9812031460697096
184,model_3,767,29347.140690371387,0.02613542518817337,0.05622601509094238,-0.030090589902769013,0.030090589902769013,-0.5351720169764689
185,model_2,433,48614.43849110621,0.008906818908938244,0.057732582092285156,-0.048825763183346915,0.048825763183346915,-0.8457228381938513
186,model_4,290,30078.01237922094,0.009641594542342275,0.021749496459960938,-0.012107901917618662,0.012107901917618662,-0.5566980339019953
187,model_5,305,14249.064746251652,0.021404913615838055,0.06414961814880371,-0.04274470453296565,0.04274470453296565,-0.6663282770259603
188,model_5,2896,14249.064746251652,0.20324140928349838,0.4668257236480713,-0.2635843143645729,0.2635843143645729,-0.5646310839616088
189,model_3,676,29347.140690371387,0.023034612030254496,0.12892723083496094,-0.10589261880470643,0.10589261880470643,-0.8213363315020626
190,model_5,319,14249.064746251652,0.022387434240827342,1.3088347911834717,-1.2864473569426442,1.2864473569426442,-0.9828951412419406
191,model_4,371,30078.01237922094,0.012334591638651669,0.019829511642456055,-0.007494920003804386,0.007494920003804386,-0.3779679569998768
192,model_3,40,29347.140690371387,0.001362994794689615,0.02165675163269043,-0.020293756838000814,0.020293756838000814,-0.9370637472411975
193,model_2,128,48614.43849110621,0.0026329626335891347,0.029913902282714844,-0.02728093964912571,0.02728093964912571,-0.9119819738426257
194,model_3,205,29347.140690371387,0.006985348322784278,0.03391456604003906,-0.026929217717254785,0.026929217717254785,-0.7940310274193846
195,model_2,577,48614.43849110621,0.01186890187172602,0.05246472358703613,-0.040595821715310114,0.040595821715310114,-0.7737736699968284
196,model_6,1083,15611.739433408104,0.06937087341353204,0.20513033866882324,-0.1357594652552912,0.1357594652552912,-0.6618205095174672
197,model_5,827,14249.064746251652,0.05803889691901007,0.12741470336914062,-0.06937580645013056,0.06937580645013056,-0.544488231072813
198,model_4,15,30078.01237922094,0.0004987031659832211,0.03295254707336426,-0.032453843907381034,0.032453843907381034,-0.9848660206789803
199,model_2,72,48614.43849110621,0.0014810414813938883,0.03980088233947754,-0.038319840858083654,0.038319840858083654,-0.9627887274266562
200,model_5,52,14249.064746251652,0.003649362321388783,0.04181480407714844,-0.03816544175575966,0.03816544175575966,-0.9127255908061724
201,model_2,17,48614.43849110621,0.00034969034977355695,0.03097367286682129,-0.030623982517047732,0.030623982517047732,-0.9887100780305541
202,model_1,40,61151.609350651765,0.0006541119755431861,0.0131683349609375,-0.012514222985394313,0.012514222985394313,-0.9503269033265374
203,model_5,15,14249.064746251652,0.0010527006696313798,0.13083338737487793,-0.12978068670524656,0.12978068670524656,-0.9919538835556168
204,model_4,34,30078.01237922094,0.0011303938428953012,0.07172393798828125,-0.07059354414538595,0.07059354414538595,-0.9842396572943333
205,model_5,162,14249.064746251652,0.011369167232018902,0.13095641136169434,-0.11958724412967543,0.11958724412967543,-0.9131835767809955
206,model_1,81,61151.609350651765,0.001324576750474952,0.00824737548828125,-0.006922798737806298,0.006922798737806298,-0.8393941500108668
207,model_5,494,14249.064746251652,0.03466894205319344,0.13097381591796875,-0.09630487386477532,0.09630487386477532,-0.7352986792802372
208,model_2,331,48614.43849110621,0.006808676810296903,0.06101489067077637,-0.05420621386047946,0.05420621386047946,-0.8884095876359903
209,model_6,310,15611.739433408104,0.01985685203896116,0.05922818183898926,-0.039371329800028096,0.039371329800028096,-0.6647398008444416
210,model_4,863,30078.01237922094,0.02869205548290132,0.07175207138061523,-0.04306001589771391,0.04306001589771391,-0.6001222692136403
211,model_2,10,48614.43849110621,0.00020570020574915115,0.03038954734802246,-0.03018384714227331,0.03018384714227331,-0.9932312185043936
212,model_2,192,48614.43849110621,0.003949443950383702,0.03464674949645996,-0.030697305546076258,0.030697305546076258,-0.8860082400864983
213,model_5,348,14249.064746251652,0.02442265553544801,0.07226085662841797,-0.04783820109296996,0.04783820109296996,-0.662020951937576
214,model_1,80,61151.609350651765,0.0013082239510863723,0.03157973289489746,-0.030271508943811087,0.030271508943811087,-0.958573938689084
215,model_2,190,48614.43849110621,0.0039083039092338715,0.031679391860961914,-0.027771087951728043,0.027771087951728043,-0.8766294527878857
216,model_1,154,61151.609350651765,0.0025183311058412667,0.031223773956298828,-0.028705442850457563,0.028705442850457563,-0.9193457168449287
217,model_3,99,29347.140690371387,0.003373412116856798,0.03410148620605469,-0.03072807408919789,0.03072807408919789,-0.9010772698740077
218,model_3,27,29347.140690371387,0.0009200214864154903,0.03619980812072754,-0.03527978663431205,0.03527978663431205,-0.9745849070982037
