request_id,model,prompt_tokens,arrival_time,deadline,ttft_slo_s,c_i_tokens_per_s,predicted_prefill_time_s,first_alg2_decision,final_alg2_decision,alg2_decision_transitions,actual_queue_wait_s,actual_prefill_start,actual_prefill_end,actual_prefill_service_time_s,actual_ttft_s,success,error,batch_size,concurrent_prefill_count,running_decode_count
model_5#6,model_5,175,1787377404.6266658,1787377405.1759453,0.10985589027404785,14249.064746251652,0.012281507812366097,selected,selected,1,,,,,0.2146449089050293,True,,,,
model_5#7,model_5,16,1787377404.8193212,1787377405.3686006,0.10985589027404785,14249.064746251652,0.0011228807142734717,selected,selected,1,,,,,0.06157851219177246,True,,,,
model_5#8,model_5,56,1787377405.0882401,1787377405.6375196,0.10985589027404785,14249.064746251652,0.003930082499957151,selected,selected,1,,,,,0.05381608009338379,True,,,,
model_3#5,model_3,297,1787377405.2913432,1787377405.569418,0.05561494827270508,29347.140690371387,0.010120236350570393,selected,selected,1,,,,,0.05877280235290527,True,,,,
model_5#9,model_5,474,1787377405.4238374,1787377405.9731169,0.10985589027404785,14249.064746251652,0.0332653411603516,selected,selected,1,,,,,0.11802315711975098,True,,,,
model_3#6,model_3,24,1787377405.547857,1787377405.8259318,0.05561494827270508,29347.140690371387,0.0008177968768137691,selected,selected,1,,,,,0.04594063758850098,True,,,,
model_5#10,model_5,442,1787377405.7150226,1787377406.264302,0.10985589027404785,14249.064746251652,0.031019579731804657,selected,selected,1,,,,,0.1098330020904541,True,,,,
model_3#7,model_3,83,1787377405.9241307,1787377406.2022054,0.05561494827270508,29347.140690371387,0.0028282141989809514,selected,selected,1,,,,,0.5630254745483398,True,,,,
model_4#3,model_4,227,1787377405.9797301,1787377406.2439146,0.05283689498901367,30078.01237922094,0.007547041245212746,selected,selected,1,,,,,0.40393948554992676,True,,,,
model_4#4,model_4,23,1787377406.0119944,1787377406.2761788,0.05283689498901367,30078.01237922094,0.0007646781878409391,selected,selected,1,,,,,0.3717164993286133,True,,,,
model_3#8,model_3,17,1787377406.0228093,1787377406.300884,0.05561494827270508,29347.140690371387,0.0005792727877430865,selected,selected,1,,,,,0.5008423328399658,True,,,,
model_5#11,model_5,159,1787377406.1630151,1787377406.7122946,0.10985589027404785,14249.064746251652,0.011158627098092625,selected,selected,1,,,,,0.22896385192871094,True,,,,
model_5#12,model_5,21,1787377406.2008417,1787377406.750121,0.10985589027404785,14249.064746251652,0.0014737809374839317,selected,selected,1,,,,,0.1911771297454834,True,,,,
model_3#9,model_3,74,1787377406.3777993,1787377406.655874,0.05561494827270508,29347.140690371387,0.002521540370175788,selected,selected,1,,,,,0.1459343433380127,True,,,,
model_3#10,model_3,769,1787377406.4759588,1787377406.7540336,0.05561494827270508,29347.140690371387,0.02620357492790785,selected,selected,1,,,,,0.1320788860321045,True,,,,
model_2#2,model_2,13,1787377406.4772506,1787377406.6382833,0.03220653533935547,48614.43849110621,0.0002674102674738965,selected,selected,1,,,,,0.05564403533935547,True,,,,
model_4#5,model_4,1501,1787377406.4973416,1787377406.761526,0.05283689498901367,30078.01237922094,0.049903563476054326,selected,selected,1,,,,,0.1499767303466797,True,,,,
model_1#1,model_1,234,1787377406.5203412,1787377406.6401954,0.023970842361450195,61151.609350651765,0.003826555056927639,selected,selected,1,,,,,0.043523311614990234,True,,,,
model_3#11,model_3,551,1787377406.66825,1787377406.9463248,0.05561494827270508,29347.140690371387,0.01877525329684945,selected,selected,1,,,,,0.09485769271850586,True,,,,
model_3#12,model_3,15,1787377406.7739303,1787377407.052005,0.05561494827270508,29347.140690371387,0.0005111230480086057,selected,selected,1,,,,,0.07930397987365723,True,,,,
model_3#13,model_3,771,1787377406.8825543,1787377407.160629,0.05561494827270508,29347.140690371387,0.026271724667642334,selected,selected,1,,,,,0.11287474632263184,True,,,,
model_3#14,model_3,184,1787377406.8830645,1787377407.1611392,0.05561494827270508,29347.140690371387,0.0062697760555722295,selected,selected,1,,,,,0.11243152618408203,True,,,,
model_4#6,model_4,80,1787377407.0072396,1787377407.271424,0.05283689498901367,30078.01237922094,0.002659750218577179,selected,selected,1,,,,,0.19788312911987305,True,,,,
model_2#3,model_2,10,1787377407.022933,1787377407.1839657,0.03220653533935547,48614.43849110621,0.00020570020574915115,selected,selected,1,,,,,0.19605398178100586,True,,,,
model_5#13,model_5,14,1787377407.0627413,1787377407.6120207,0.10985589027404785,14249.064746251652,0.0009825206249892877,selected,selected,1,,,,,0.1836988925933838,True,,,,
model_5#14,model_5,8,1787377407.2415879,1787377407.7908673,0.10985589027404785,14249.064746251652,0.0005614403571367358,selected,selected,1,,,,,0.20655488967895508,True,,,,
model_5#15,model_5,30,1787377407.2707903,1787377407.8200698,0.10985589027404785,14249.064746251652,0.0021054013392627596,selected,selected,1,,,,,0.17739200592041016,True,,,,
model_4#7,model_4,245,1787377407.3085105,1787377407.572695,0.05283689498901367,30078.01237922094,0.008145485044392612,selected,selected,1,,,,,0.13936853408813477,True,,,,
model_3#15,model_3,15,1787377407.5484045,1787377407.8264792,0.05561494827270508,29347.140690371387,0.0005111230480086057,selected,selected,1,,,,,0.49085116386413574,True,,,,
model_2#4,model_2,413,1787377407.554508,1787377407.7155406,0.03220653533935547,48614.43849110621,0.008495418497439943,selected,selected,1,,,,,0.49137282371520996,True,,,,
model_6#3,model_6,778,1787377407.5569973,1787377408.0518851,0.09897756576538086,15611.739433408104,0.049834293181650904,selected,selected,1,,,,,0.5514218807220459,True,,,,
model_3#16,model_3,43,1787377407.7311265,1787377408.0092013,0.05561494827270508,29347.140690371387,0.0014652194042913363,selected,selected,1,,,,,0.3700399398803711,True,,,,
model_4#8,model_4,769,1787377407.8285599,1787377408.0927444,0.05283689498901367,30078.01237922094,0.025566848976073135,selected,selected,1,,,,,0.23332858085632324,True,,,,
model_5#16,model_5,173,1787377407.9849389,1787377408.5342183,0.10985589027404785,14249.064746251652,0.012141147723081913,selected,selected,1,,,,,0.13133573532104492,True,,,,
model_2#5,model_2,72,1787377408.3222136,1787377408.4832463,0.03220653533935547,48614.43849110621,0.0014810414813938883,selected,selected,1,,,,,0.06162881851196289,True,,,,
model_5#17,model_5,411,1787377408.5362744,1787377409.085554,0.10985589027404785,14249.064746251652,0.028843998347899805,selected,selected,1,,,,,0.1080636978149414,True,,,,
model_5#18,model_5,12,1787377408.8895133,1787377409.4387927,0.10985589027404785,14249.064746251652,0.0008421605357051038,selected,selected,1,,,,,0.17093706130981445,True,,,,
model_4#9,model_4,271,1787377408.9501932,1787377409.2143776,0.05283689498901367,30078.01237922094,0.009009903865430194,selected,selected,1,,,,,0.6985983848571777,True,,,,
model_5#19,model_5,35,1787377408.977858,1787377409.5271375,0.10985589027404785,14249.064746251652,0.0024563015624732196,selected,selected,1,,,,,0.6689496040344238,True,,,,
model_1#2,model_1,57,1787377409.4029982,1787377409.5228524,0.023970842361450195,61151.609350651765,0.0009321095651490403,selected,selected,1,,,,,0.30971431732177734,True,,,,
model_1#3,model_1,289,1787377409.409653,1787377409.5295072,0.023970842361450195,61151.609350651765,0.0047259590232995195,selected,selected,1,,,,,0.30310487747192383,True,,,,
model_1#4,model_1,899,1787377409.492412,1787377409.6122663,0.023970842361450195,61151.609350651765,0.014701166650333108,selected,selected,1,,,,,0.2203679084777832,True,,,,
model_5#20,model_5,87,1787377409.6635506,1787377410.21283,0.10985589027404785,14249.064746251652,0.006105663883862003,selected,selected,1,,,,,0.059459686279296875,True,,,,
model_2#6,model_2,128,1787377409.9424713,1787377410.103504,0.03220653533935547,48614.43849110621,0.0026329626335891347,selected,selected,1,,,,,0.09021210670471191,True,,,,
model_4#10,model_4,777,1787377409.9801798,1787377410.2443643,0.05283689498901367,30078.01237922094,0.025832823997930854,selected,selected,1,,,,,0.14081120491027832,True,,,,
model_1#5,model_1,10,1787377410.029808,1787377410.1496623,0.023970842361450195,61151.609350651765,0.00016352799388579653,selected,selected,1,,,,,0.05117440223693848,True,,,,
model_3#17,model_3,77,1787377410.0356286,1787377410.3137033,0.05561494827270508,29347.140690371387,0.0026237649797775093,selected,selected,1,,,,,0.04677915573120117,True,,,,
model_5#21,model_5,147,1787377410.0411448,1787377410.5904243,0.10985589027404785,14249.064746251652,0.010316466562387522,selected,selected,1,,,,,0.07891154289245605,True,,,,
model_5#22,model_5,13,1787377410.1636233,1787377410.7129028,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.09919404983520508,True,,,,
model_6#4,model_6,43,1787377410.3235025,1787377410.8183904,0.09897756576538086,15611.739433408104,0.0027543375408881606,selected,selected,1,,,,,0.1671130657196045,True,,,,
model_2#7,model_2,10,1787377410.457311,1787377410.6183436,0.03220653533935547,48614.43849110621,0.00020570020574915115,selected,selected,1,,,,,0.19162797927856445,True,,,,
model_5#23,model_5,251,1787377410.5634246,1787377411.112704,0.10985589027404785,14249.064746251652,0.01761519120516509,selected,selected,1,,,,,0.08810663223266602,True,,,,
model_5#24,model_5,209,1787377410.6843424,1787377411.2336218,0.10985589027404785,14249.064746251652,0.014667629330197225,selected,selected,1,,,,,0.6521964073181152,True,,,,
model_2#8,model_2,35,1787377410.7709777,1787377410.9320104,0.03220653533935547,48614.43849110621,0.000719950720122029,selected,selected,1,,,,,0.35442209243774414,True,,,,
model_5#25,model_5,10,1787377410.8356655,1787377411.384945,0.10985589027404785,14249.064746251652,0.0007018004464209198,selected,selected,1,,,,,0.5009124279022217,True,,,,
model_5#26,model_5,1159,1787377410.9838862,1787377411.5331657,0.10985589027404785,14249.064746251652,0.08133867174018461,selected,selected,1,,,,,0.5537655353546143,True,,,,
model_3#18,model_3,502,1787377411.262895,1787377411.5409698,0.05561494827270508,29347.140690371387,0.01710558467335467,selected,selected,1,,,,,0.06830382347106934,True,,,,
model_2#9,model_2,400,1787377411.2907894,1787377411.451822,0.03220653533935547,48614.43849110621,0.008228008229966046,selected,selected,1,,,,,0.07334780693054199,True,,,,
model_5#27,model_5,33,1787377411.3278904,1787377411.8771698,0.10985589027404785,14249.064746251652,0.0023159414731890354,selected,selected,1,,,,,0.209791898727417,True,,,,
model_5#28,model_5,38,1787377411.3916135,1787377411.940893,0.10985589027404785,14249.064746251652,0.0026668416963994955,selected,selected,1,,,,,0.1896359920501709,True,,,,
model_6#5,model_6,136,1787377411.502759,1787377411.9976468,0.09897756576538086,15611.739433408104,0.008711393152576508,selected,selected,1,,,,,0.07590818405151367,True,,,,
model_5#29,model_5,63,1787377411.7815475,1787377412.330827,0.10985589027404785,14249.064746251652,0.004421342812451795,selected,selected,1,,,,,0.11284661293029785,True,,,,
model_3#19,model_3,18,1787377412.17455,1787377412.4526248,0.05561494827270508,29347.140690371387,0.0006133476576103269,selected,selected,1,,,,,0.06525707244873047,True,,,,
model_2#10,model_2,224,1787377412.314428,1787377412.4754608,0.03220653533935547,48614.43849110621,0.004607684608780986,selected,selected,1,,,,,0.2852437496185303,True,,,,
model_5#30,model_5,1630,1787377412.4342039,1787377412.9834833,0.10985589027404785,14249.064746251652,0.11439347276660994,selected,selected,1,,,,,0.38791513442993164,True,,,,
model_5#31,model_5,380,1787377412.6905496,1787377413.239829,0.10985589027404785,14249.064746251652,0.026668416963994954,selected,selected,1,,,,,0.21053123474121094,True,,,,
model_6#6,model_6,97,1787377412.748228,1787377413.243116,0.09897756576538086,15611.739433408104,0.006213273057352362,selected,selected,1,,,,,0.08122801780700684,True,,,,
model_1#6,model_1,51,1787377413.1014476,1787377413.2213018,0.023970842361450195,61151.609350651765,0.0008339927688175623,selected,selected,1,,,,,0.040246009826660156,True,,,,
model_6#7,model_6,226,1787377413.356583,1787377413.851471,0.09897756576538086,15611.739433408104,0.014476285680016843,selected,selected,1,,,,,0.12399911880493164,True,,,,
model_3#20,model_3,10,1787377413.3780036,1787377413.6560783,0.05561494827270508,29347.140690371387,0.00034074869867240377,selected,selected,1,,,,,0.05346035957336426,True,,,,
model_1#7,model_1,19,1787377413.5088806,1787377413.6287348,0.023970842361450195,61151.609350651765,0.0003107031883830134,selected,selected,1,,,,,0.399777889251709,True,,,,
model_3#21,model_3,57,1787377413.6586883,1787377413.936763,0.05561494827270508,29347.140690371387,0.0019422675824327016,selected,selected,1,,,,,0.3370978832244873,True,,,,
model_4#11,model_4,399,1787377413.7962418,1787377414.0604262,0.05283689498901367,30078.01237922094,0.01326550421515368,selected,selected,1,,,,,0.21629881858825684,True,,,,
model_5#32,model_5,71,1787377414.0951636,1787377414.644443,0.10985589027404785,14249.064746251652,0.004982783169588531,selected,selected,1,,,,,0.06907033920288086,True,,,,
model_6#8,model_6,608,1787377414.2361295,1787377414.7310174,0.09897756576538086,15611.739433408104,0.03894505174093027,selected,selected,1,,,,,0.11060404777526855,True,,,,
model_5#33,model_5,505,1787377414.2649727,1787377414.8142521,0.10985589027404785,14249.064746251652,0.03544092254425645,selected,selected,1,,,,,0.09771299362182617,True,,,,
model_3#22,model_3,12,1787377414.3071692,1787377414.585244,0.05561494827270508,29347.140690371387,0.00040889843840688457,selected,selected,1,,,,,0.0634756088256836,True,,,,
model_5#34,model_5,61,1787377414.3282616,1787377414.877541,0.10985589027404785,14249.064746251652,0.004280982723167611,selected,selected,1,,,,,0.07484579086303711,True,,,,
model_4#12,model_4,42,1787377414.42287,1787377414.6870544,0.05283689498901367,30078.01237922094,0.001396368864753019,selected,selected,1,,,,,0.040799856185913086,True,,,,
model_1#8,model_1,415,1787377414.8494449,1787377414.969299,0.023970842361450195,61151.609350651765,0.006786411746260556,selected,selected,1,,,,,0.4363129138946533,True,,,,
model_6#9,model_6,53,1787377414.849835,1787377415.3447227,0.09897756576538086,15611.739433408104,0.003394881155048198,selected,selected,1,,,,,0.06765365600585938,True,,,,
model_5#35,model_5,239,1787377414.860234,1787377415.4095135,0.10985589027404785,14249.064746251652,0.016773030669459985,selected,selected,1,,,,,0.5778393745422363,True,,,,
model_6#10,model_6,338,1787377415.1255736,1787377415.6204615,0.09897756576538086,15611.739433408104,0.02165037415860926,selected,selected,1,,,,,0.3070707321166992,True,,,,
model_3#23,model_3,10,1787377415.1897814,1787377415.4678562,0.05561494827270508,29347.140690371387,0.00034074869867240377,selected,selected,1,,,,,0.19783639907836914,True,,,,
model_3#24,model_3,25,1787377415.2378228,1787377415.5158975,0.05561494827270508,29347.140690371387,0.0008518717466810095,selected,selected,1,,,,,0.1498277187347412,True,,,,
model_4#13,model_4,209,1787377415.2512765,1787377415.515461,0.05283689498901367,30078.01237922094,0.006948597446032881,selected,selected,1,,,,,0.13230514526367188,True,,,,
model_5#36,model_5,38,1787377415.463213,1787377416.0124924,0.10985589027404785,14249.064746251652,0.0026668416963994955,selected,selected,1,,,,,0.0798652172088623,True,,,,
model_6#11,model_6,75,1787377415.8733766,1787377416.3682644,0.09897756576538086,15611.739433408104,0.00480407710620028,selected,selected,1,,,,,0.07013463973999023,True,,,,
model_5#37,model_5,22,1787377415.8800733,1787377416.4293528,0.10985589027404785,14249.064746251652,0.0015439609821260236,selected,selected,1,,,,,0.060587167739868164,True,,,,
model_5#38,model_5,1011,1787377415.9863696,1787377416.535649,0.10985589027404785,14249.064746251652,0.07095202513315499,selected,selected,1,,,,,0.15129971504211426,True,,,,
model_3#25,model_3,572,1787377416.0507185,1787377416.3287933,0.05561494827270508,29347.140690371387,0.0194908255640615,selected,selected,1,,,,,0.8908226490020752,True,,,,
model_3#26,model_3,1538,1787377416.0665393,1787377416.344614,0.05561494827270508,29347.140690371387,0.0524071498558157,selected,selected,1,,,,,0.8751039505004883,True,,,,
model_5#39,model_5,114,1787377416.0980296,1787377416.647309,0.10985589027404785,14249.064746251652,0.008000525089198487,selected,selected,1,,,,,0.7248654365539551,True,,,,
model_5#40,model_5,26,1787377416.1625454,1787377416.711825,0.10985589027404785,14249.064746251652,0.0018246811606943915,selected,selected,1,,,,,0.7800981998443604,True,,,,
model_3#27,model_3,373,1787377416.4844453,1787377416.76252,0.05561494827270508,29347.140690371387,0.012709926460480662,selected,selected,1,,,,,0.5475680828094482,True,,,,
model_5#41,model_5,652,1787377416.540891,1787377417.0901704,0.10985589027404785,14249.064746251652,0.045757389106643974,selected,selected,1,,,,,0.401792049407959,True,,,,
model_1#9,model_1,21,1787377416.613869,1787377416.7337232,0.023970842361450195,61151.609350651765,0.0003434087871601727,selected,selected,1,,,,,0.0726165771484375,True,,,,
model_3#28,model_3,360,1787377416.6921296,1787377416.9702044,0.05561494827270508,29347.140690371387,0.012266953152206536,selected,selected,1,,,,,0.3399484157562256,True,,,,
model_3#29,model_3,34,1787377416.809142,1787377417.0872169,0.05561494827270508,29347.140690371387,0.001158545575486173,selected,selected,1,,,,,0.22295022010803223,True,,,,
model_3#30,model_3,238,1787377417.1701074,1787377417.448182,0.05561494827270508,29347.140690371387,0.008109819028403211,selected,selected,1,,,,,0.07688093185424805,True,,,,
model_2#11,model_2,12,1787377417.338535,1787377417.4995677,0.03220653533935547,48614.43849110621,0.00024684024689898136,selected,selected,1,,,,,0.08911514282226562,True,,,,
model_6#12,model_6,261,1787377417.388128,1787377417.8830159,0.09897756576538086,15611.739433408104,0.016718188329576975,selected,selected,1,,,,,0.10924744606018066,True,,,,
model_5#42,model_5,694,1787377417.4471948,1787377417.9964743,0.10985589027404785,14249.064746251652,0.04870495098161184,selected,selected,1,,,,,0.730365514755249,True,,,,
model_5#43,model_5,976,1787377417.4478397,1787377417.9971192,0.10985589027404785,14249.064746251652,0.06849572357068177,selected,selected,1,,,,,0.7298541069030762,True,,,,
model_3#31,model_3,10,1787377417.4671807,1787377417.7452555,0.05561494827270508,29347.140690371387,0.00034074869867240377,selected,selected,1,,,,,0.058191776275634766,True,,,,
model_3#32,model_3,564,1787377417.6211274,1787377417.899202,0.05561494827270508,29347.140690371387,0.019218226605123574,selected,selected,1,,,,,0.2876877784729004,True,,,,
model_6#13,model_6,12,1787377417.8001063,1787377418.294994,0.09897756576538086,15611.739433408104,0.0007686523369920448,selected,selected,1,,,,,0.14117789268493652,True,,,,
model_5#44,model_5,17,1787377418.1773424,1787377418.7266219,0.10985589027404785,14249.064746251652,0.0011930607589155638,selected,selected,1,,,,,0.07462549209594727,True,,,,
model_3#33,model_3,15,1787377418.2249975,1787377418.5030723,0.05561494827270508,29347.140690371387,0.0005111230480086057,selected,selected,1,,,,,0.0677194595336914,True,,,,
model_6#14,model_6,89,1787377418.6306338,1787377419.1255217,0.09897756576538086,15611.739433408104,0.005700838166024332,selected,selected,1,,,,,0.08788156509399414,True,,,,
model_3#34,model_3,327,1787377418.6424346,1787377418.9205093,0.05561494827270508,29347.140690371387,0.011142482446587604,selected,selected,1,,,,,0.05287671089172363,True,,,,
model_4#14,model_4,30,1787377418.6681654,1787377418.93235,0.05283689498901367,30078.01237922094,0.0009974063319664421,selected,selected,1,,,,,0.4784104824066162,True,,,,
model_4#15,model_4,769,1787377418.6711044,1787377418.935289,0.05283689498901367,30078.01237922094,0.025566848976073135,selected,selected,1,,,,,0.475510835647583,True,,,,
model_2#12,model_2,310,1787377418.860972,1787377419.0220046,0.03220653533935547,48614.43849110621,0.006376706378223685,selected,selected,1,,,,,0.27354884147644043,True,,,,
model_5#45,model_5,463,1787377419.095875,1787377419.6451545,0.10985589027404785,14249.064746251652,0.03249336066928859,selected,selected,1,,,,,0.1679668426513672,True,,,,
model_2#13,model_2,93,1787377419.147578,1787377419.3086107,0.03220653533935547,48614.43849110621,0.0019130119134671056,selected,selected,1,,,,,0.08630490303039551,True,,,,
model_5#46,model_5,14,1787377419.1481354,1787377419.6974149,0.10985589027404785,14249.064746251652,0.0009825206249892877,selected,selected,1,,,,,0.15336823463439941,True,,,,
model_1#10,model_1,20,1787377419.178008,1787377419.2978623,0.023970842361450195,61151.609350651765,0.00032705598777159307,selected,selected,1,,,,,0.047043800354003906,True,,,,
model_6#15,model_6,15,1787377419.7367566,1787377420.2316444,0.09897756576538086,15611.739433408104,0.000960815421240056,selected,selected,1,,,,,0.04822540283203125,True,,,,
model_5#47,model_5,13,1787377419.8263066,1787377420.375586,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.5861492156982422,True,,,,
model_3#35,model_3,127,1787377419.8406513,1787377420.118726,0.05561494827270508,29347.140690371387,0.004327508473139528,selected,selected,1,,,,,0.04223322868347168,True,,,,
model_5#48,model_5,742,1787377419.9373875,1787377420.486667,0.10985589027404785,14249.064746251652,0.05207359312443225,selected,selected,1,,,,,0.4751017093658447,True,,,,
model_3#36,model_3,55,1787377419.9750571,1787377420.2531319,0.05561494827270508,29347.140690371387,0.001874117842698221,selected,selected,1,,,,,0.0651092529296875,True,,,,
model_3#37,model_3,2701,1787377420.0258734,1787377420.3039482,0.05561494827270508,29347.140690371387,0.09203622351141627,selected,selected,1,,,,,0.5211329460144043,True,,,,
model_2#14,model_2,19,1787377420.1200955,1787377420.2811282,0.03220653533935547,48614.43849110621,0.0003908303909233872,selected,selected,1,,,,,0.21721315383911133,True,,,,
model_6#16,model_6,215,1787377420.1204205,1787377420.6153083,0.09897756576538086,15611.739433408104,0.013771687704440802,selected,selected,1,,,,,0.23239398002624512,True,,,,
model_5#49,model_5,13,1787377420.2271976,1787377420.776477,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.2256484031677246,True,,,,
model_2#15,model_2,247,1787377420.464408,1787377420.6254406,0.03220653533935547,48614.43849110621,0.005080795082004034,selected,selected,1,,,,,0.0747988224029541,True,,,,
model_1#11,model_1,74,1787377420.4973757,1787377420.61723,0.023970842361450195,61151.609350651765,0.0012101071547548944,selected,selected,1,,,,,0.040662288665771484,True,,,,
model_5#50,model_5,15,1787377420.5045788,1787377421.0538583,0.10985589027404785,14249.064746251652,0.0010527006696313798,selected,selected,1,,,,,0.06018877029418945,True,,,,
model_1#12,model_1,336,1787377420.7800798,1787377420.899934,0.023970842361450195,61151.609350651765,0.005494540594562764,selected,selected,1,,,,,0.05096101760864258,True,,,,
model_5#51,model_5,18,1787377420.9377725,1787377421.487052,0.10985589027404785,14249.064746251652,0.0012632408035576556,selected,selected,1,,,,,0.07419395446777344,True,,,,
model_4#16,model_4,489,1787377420.998527,1787377421.2627115,0.05283689498901367,30078.01237922094,0.016257723211053007,selected,selected,1,,,,,0.10422205924987793,True,,,,
model_2#16,model_2,292,1787377421.067822,1787377421.2288547,0.03220653533935547,48614.43849110621,0.006006446007875214,selected,selected,1,,,,,0.0591738224029541,True,,,,
model_5#52,model_5,19,1787377421.1613352,1787377421.7106147,0.10985589027404785,14249.064746251652,0.0013334208481997477,selected,selected,1,,,,,0.647160530090332,True,,,,
model_5#53,model_5,407,1787377421.2540476,1787377421.803327,0.10985589027404785,14249.064746251652,0.02856327816933144,selected,selected,1,,,,,0.5544905662536621,True,,,,
model_4#17,model_4,242,1787377421.6503005,1787377421.914485,0.05283689498901367,30078.01237922094,0.008045744411195967,selected,selected,1,,,,,0.07264328002929688,True,,,,
model_1#13,model_1,8,1787377421.6554291,1787377421.7752833,0.023970842361450195,61151.609350651765,0.00013082239510863722,selected,selected,1,,,,,0.0670921802520752,True,,,,
model_2#17,model_2,370,1787377421.7514281,1787377421.9124608,0.03220653533935547,48614.43849110621,0.007610907612718592,selected,selected,1,,,,,0.05293536186218262,True,,,,
model_6#17,model_6,379,1787377421.8211424,1787377422.3160303,0.09897756576538086,15611.739433408104,0.024276602976665413,selected,selected,1,,,,,0.10994100570678711,True,,,,
model_5#54,model_5,210,1787377421.8680396,1787377422.417319,0.10985589027404785,14249.064746251652,0.014737809374839317,selected,selected,1,,,,,0.07261371612548828,True,,,,
model_6#18,model_6,650,1787377421.8973036,1787377422.3921914,0.09897756576538086,15611.739433408104,0.041635334920402424,selected,selected,1,,,,,0.15124940872192383,True,,,,
model_5#55,model_5,9,1787377422.002603,1787377422.5518825,0.10985589027404785,14249.064746251652,0.0006316204017788278,selected,selected,1,,,,,0.052903175354003906,True,,,,
model_3#38,model_3,11,1787377422.0282507,1787377422.3063254,0.05561494827270508,29347.140690371387,0.00037482356853964417,selected,selected,1,,,,,0.04656243324279785,True,,,,
